,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
661,50,1,0.0,10320,1,0,0,1,1,0,0,1,3,4,4,2,5,6,1915,1978,1,2,8,9,1,0.0,1,1,1,2,2,1,5,0.0,5,0.0,880.0,880.0,5,3,1,4,880,428,0,1308,0.0,0.0,2,0,2,1,1,6,6,0,1,2,1950.0,1,2.0,400.0,2,2,2,0,0,117,0,0,0,0,4,3,0,4,2008,4,4
662,30,1,60.0,7200,1,2,0,1,1,2,0,1,3,4,4,5,6,7,1925,1992,1,2,11,12,1,0.0,1,3,2,2,3,1,5,0.0,5,0.0,1040.0,1040.0,5,3,1,4,1040,0,0,1040,0.0,0.0,1,0,2,1,1,5,6,0,1,2,1993.0,1,2.0,320.0,3,5,2,0,132,0,0,0,0,0,4,3,0,7,2008,4,4
663,50,1,62.0,7006,1,2,0,1,1,0,0,1,3,4,4,2,6,6,1925,1950,1,2,7,7,1,0.0,1,3,5,2,3,1,1,121.0,5,0.0,647.0,768.0,5,2,1,4,788,448,0,1236,1.0,0.0,2,0,3,1,1,6,6,1,4,2,1985.0,1,1.0,384.0,3,5,2,0,0,0,0,0,0,0,2,3,0,8,2008,4,2
664,30,1,60.0,10320,1,2,0,1,1,0,0,1,5,4,4,5,5,8,1912,1991,1,2,5,5,1,0.0,1,3,1,1,3,1,5,0.0,5,0.0,451.0,451.0,5,2,1,4,759,0,0,759,0.0,0.0,1,0,1,1,1,5,6,0,1,2,1997.0,1,2.0,576.0,3,5,0,40,0,0,0,0,0,0,4,3,0,8,2008,1,2
665,190,1,60.0,10320,1,0,0,1,1,0,0,1,3,4,0,6,3,3,1915,1950,1,2,1,3,1,0.0,0,1,5,2,2,1,5,0.0,5,0.0,536.0,536.0,5,4,0,2,808,536,0,1344,0.0,0.0,2,0,3,2,1,8,6,0,1,0,0.0,0,0.0,0.0,1,0,0,42,0,204,0,0,0,0,4,3,0,5,2008,4,4
666,20,3,82.0,9488,1,2,0,1,1,0,0,6,2,4,4,5,5,6,1947,1993,1,2,11,12,1,0.0,2,3,2,2,3,1,5,0.0,5,0.0,1046.0,1046.0,5,3,0,4,1054,0,0,1054,0.0,0.0,1,0,3,1,1,6,6,0,1,2,1947.0,1,1.0,240.0,3,5,2,0,60,122,0,0,0,0,4,3,0,9,2008,4,1
667,85,3,0.0,11235,1,2,0,1,1,2,0,6,2,4,4,1,5,6,1963,1963,1,2,8,5,1,0.0,1,3,2,3,3,3,4,784.0,5,0.0,197.0,981.0,5,2,1,4,1075,0,0,1075,1.0,0.0,1,0,3,1,2,6,6,0,1,2,1996.0,1,2.0,440.0,3,5,2,64,0,0,0,64,0,0,2,3,0,5,2008,4,1
668,80,3,80.0,13014,1,2,0,1,1,0,0,6,3,4,4,4,6,5,1978,1978,1,2,8,10,2,39.0,1,3,2,2,3,3,4,528.0,5,0.0,480.0,1008.0,5,2,1,4,1096,0,0,1096,1.0,0.0,1,0,3,1,1,6,6,1,2,5,1978.0,1,2.0,484.0,3,5,2,168,0,0,0,0,0,0,4,3,0,12,2008,4,4
669,20,3,68.0,10265,1,2,1,1,1,0,0,6,3,4,4,5,5,7,1967,2005,1,2,8,9,1,0.0,1,1,2,2,3,1,4,758.0,5,0.0,234.0,992.0,5,4,1,4,992,0,0,992,1.0,0.0,1,0,3,1,2,6,6,0,1,5,1967.0,2,1.0,294.0,3,5,2,204,0,0,0,0,0,0,2,1,600,7,2008,4,4
670,85,3,0.0,7703,1,2,1,1,1,4,0,6,3,4,4,1,6,8,1978,1978,1,2,8,9,0,40.0,1,3,2,3,3,4,4,450.0,5,0.0,0.0,450.0,5,4,1,4,1034,0,0,1034,0.0,1.0,1,0,3,1,1,6,6,1,0,4,1978.0,3,2.0,504.0,3,5,2,311,0,0,0,0,0,0,1,3,0,5,2008,4,4
671,20,3,0.0,9981,1,2,1,1,1,2,0,6,3,4,4,5,5,5,1967,1967,1,2,4,6,2,340.0,1,3,2,2,3,2,2,221.0,5,0.0,852.0,1073.0,5,3,1,4,1073,0,0,1073,0.0,0.0,1,0,3,1,1,6,6,0,1,5,1967.0,2,1.0,270.0,3,5,2,0,90,0,0,0,0,0,2,3,0,3,2008,4,4
672,85,3,0.0,7400,1,2,1,1,1,4,0,6,3,4,4,1,5,5,1984,1984,1,2,11,12,1,0.0,1,3,5,3,3,3,3,104.0,6,956.0,0.0,1060.0,5,2,1,4,1126,0,0,1126,1.0,0.0,1,0,2,1,1,5,6,0,1,5,1984.0,1,2.0,506.0,3,5,2,178,0,0,0,0,0,0,4,3,0,3,2008,4,4
673,190,3,60.0,12900,1,2,0,1,1,0,0,6,2,4,0,5,5,4,1920,1950,1,2,10,7,1,0.0,1,3,5,2,2,1,2,1300.0,5,0.0,0.0,1300.0,5,1,1,4,1140,0,0,1140,1.0,0.0,1,0,3,1,1,6,6,0,1,1,1920.0,1,2.0,400.0,3,5,2,0,0,190,0,0,0,0,4,3,0,1,2008,4,3
674,20,3,94.0,9239,1,2,0,1,1,0,0,6,2,4,4,5,5,8,1963,2003,1,2,11,12,1,0.0,1,2,2,2,3,1,6,634.0,5,0.0,326.0,960.0,5,4,1,4,960,0,0,960,1.0,0.0,1,0,3,1,2,6,6,0,1,5,1963.0,3,1.0,300.0,3,5,2,168,0,0,0,0,0,0,4,3,0,5,2008,4,4
675,20,3,88.0,14175,1,2,0,1,1,0,0,6,8,4,4,5,6,8,1956,1956,1,2,8,9,1,0.0,1,3,2,2,4,4,6,776.0,5,0.0,212.0,988.0,5,2,1,3,1188,0,0,1188,1.0,0.0,1,0,1,1,1,4,6,1,3,5,1956.0,1,2.0,621.0,3,5,2,102,89,231,0,0,0,0,4,3,0,6,2008,4,4
676,190,3,0.0,10532,1,2,0,1,1,2,0,18,3,4,4,5,5,3,1960,1960,3,4,9,10,3,275.0,1,3,2,2,3,2,1,988.0,5,0.0,0.0,988.0,5,3,1,4,1721,0,0,1721,1.0,0.0,2,0,3,1,1,7,5,2,3,4,1960.0,1,2.0,626.0,3,5,2,50,84,0,0,0,0,0,4,3,0,12,2008,4,1
677,50,3,63.0,8375,1,2,0,1,1,2,0,6,3,4,4,2,5,7,1941,1973,1,2,5,5,1,0.0,1,3,1,2,3,1,4,336.0,5,0.0,240.0,576.0,5,3,1,4,864,486,0,1350,1.0,0.0,1,1,2,1,2,6,3,0,1,3,1973.0,1,3.0,627.0,3,5,0,0,0,0,0,0,0,0,2,3,0,6,2008,4,4
678,80,3,0.0,10200,1,2,0,1,1,0,0,6,3,4,4,4,5,8,1970,1970,4,2,8,9,1,0.0,1,2,5,3,3,3,4,704.0,5,0.0,160.0,864.0,5,4,1,4,904,0,0,904,0.0,0.0,1,0,3,1,2,5,6,0,1,3,1979.0,1,3.0,912.0,3,5,2,143,0,0,0,0,0,0,2,3,0,6,2008,4,4
679,20,3,82.0,20270,1,2,1,1,1,4,0,18,3,4,4,5,7,6,1979,1979,1,2,9,10,1,0.0,1,3,2,3,3,4,6,599.0,5,0.0,925.0,1524.0,5,2,1,4,1524,0,0,1524,1.0,0.0,2,0,3,1,1,7,6,2,4,5,1979.0,3,2.0,478.0,3,5,2,140,0,0,0,0,0,0,4,3,0,4,2008,4,4
680,50,3,50.0,5190,1,2,0,1,1,0,0,4,3,4,4,2,7,5,1948,1950,1,2,10,10,1,0.0,1,3,2,2,3,1,5,0.0,5,0.0,570.0,570.0,5,2,1,4,617,462,0,1079,0.0,0.0,1,0,2,1,1,5,6,1,4,5,1948.0,1,1.0,249.0,3,5,2,135,0,0,0,0,0,0,4,3,0,1,2008,4,4
681,20,3,68.0,9571,1,2,0,1,1,0,0,4,3,4,4,5,5,6,1956,1956,4,2,5,5,1,0.0,1,3,2,2,3,3,1,870.0,5,0.0,639.0,1509.0,5,2,1,3,1509,0,0,1509,1.0,0.0,1,0,3,1,2,6,6,1,3,5,1956.0,1,1.0,322.0,3,5,2,158,0,0,0,576,0,0,2,3,0,7,2008,4,4
682,90,3,50.0,9350,1,2,0,1,1,0,0,4,3,4,1,1,5,5,1975,1975,1,2,8,9,1,0.0,1,3,5,3,3,3,6,864.0,5,0.0,0.0,864.0,5,1,0,4,864,0,0,864,1.0,0.0,1,0,2,1,1,4,6,0,1,0,0.0,0,0.0,0.0,1,0,2,0,0,0,0,0,0,0,4,3,0,4,2008,4,4
683,60,3,50.0,9360,1,2,0,1,1,2,0,4,3,4,4,6,6,8,1962,2001,1,2,11,12,0,216.0,2,3,2,2,3,1,1,324.0,5,0.0,297.0,621.0,5,2,1,4,621,648,0,1269,0.0,0.0,1,1,3,1,1,7,6,0,1,2,1962.0,1,1.0,280.0,3,5,2,0,236,0,0,0,0,0,1,3,0,11,2008,4,4
684,60,3,0.0,9771,1,2,2,1,1,2,0,12,3,4,4,6,6,5,1995,2002,1,2,8,9,2,190.0,2,3,5,3,3,1,3,779.0,5,0.0,298.0,1077.0,5,4,1,4,1093,1721,0,2814,0.0,1.0,2,1,4,1,2,9,6,1,3,6,1995.0,3,2.0,614.0,3,5,2,48,32,0,0,216,0,0,3,3,0,6,2008,4,4
685,20,3,80.0,9938,1,2,0,1,1,0,0,12,3,4,4,5,7,5,1994,1994,1,2,8,9,2,251.0,2,3,5,3,3,1,6,1271.0,5,0.0,331.0,1602.0,5,4,1,4,1626,0,0,1626,1.0,0.0,2,1,3,1,2,7,6,1,3,5,1994.0,2,2.0,534.0,3,5,2,424,40,0,0,0,0,0,4,3,0,4,2008,4,4
686,60,3,0.0,14171,1,2,3,1,1,4,0,12,3,4,4,6,7,5,1993,1994,1,2,11,12,1,0.0,2,3,5,3,3,1,6,355.0,5,0.0,457.0,812.0,5,4,1,4,1101,1099,0,2200,0.0,0.0,2,1,4,1,2,9,6,1,3,5,1993.0,2,2.0,453.0,3,5,2,168,98,0,0,0,0,0,4,3,0,12,2008,4,4
687,80,3,85.0,10541,1,2,1,1,1,2,0,12,3,4,4,4,7,5,1996,1996,1,2,11,12,1,0.0,2,3,5,3,3,3,5,0.0,5,0.0,672.0,672.0,5,4,1,4,1302,735,0,2037,0.0,0.0,2,1,3,1,2,8,6,1,3,5,1996.0,3,2.0,472.0,3,5,2,100,33,0,0,0,0,0,4,3,0,2,2008,4,4
688,60,3,65.0,10616,1,2,1,1,1,0,0,16,3,4,4,6,7,5,2007,2007,1,2,11,12,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,628.0,628.0,5,4,1,4,628,728,0,1356,0.0,0.0,2,1,3,1,2,6,6,1,4,6,2007.0,3,2.0,484.0,3,5,2,100,24,0,0,0,0,0,4,3,0,3,2008,8,5
689,20,3,65.0,9345,1,2,1,1,1,0,0,16,3,4,4,5,8,5,2007,2007,1,2,11,12,3,156.0,2,3,5,3,3,3,5,0.0,5,0.0,1615.0,1615.0,5,4,1,4,1615,0,0,1615,0.0,0.0,2,0,3,1,2,7,6,1,4,5,2007.0,2,3.0,864.0,3,5,2,168,30,0,0,0,0,0,4,3,0,5,2008,4,4
690,20,3,91.0,11778,1,2,0,1,1,0,0,16,3,4,4,5,9,5,2008,2008,4,2,11,12,3,554.0,2,3,5,3,3,4,6,2085.0,5,0.0,186.0,2271.0,5,4,1,4,2276,0,0,2276,1.0,0.0,2,0,3,1,3,7,6,2,4,5,2008.0,2,3.0,1348.0,4,5,2,0,0,70,0,255,0,0,4,3,0,6,2008,4,1
691,20,3,91.0,11778,1,2,0,1,1,0,0,16,7,4,4,5,9,5,2008,2008,4,2,11,12,3,402.0,3,3,5,4,3,3,6,1153.0,5,0.0,598.0,1751.0,5,4,1,4,1766,0,0,1766,1.0,0.0,2,1,3,1,3,8,6,2,4,5,2008.0,3,3.0,874.0,3,5,2,216,36,0,0,0,0,0,4,3,0,12,2008,8,5
692,80,3,0.0,11454,1,2,3,1,1,2,0,12,3,4,4,4,8,5,1995,1995,1,2,11,12,2,302.0,2,3,5,3,3,4,6,770.0,5,0.0,631.0,1401.0,5,4,1,4,1511,0,0,1511,1.0,0.0,2,0,3,1,2,6,6,1,2,5,1995.0,3,3.0,811.0,3,5,2,168,42,0,0,0,0,0,4,3,0,2,2008,4,4
693,20,3,0.0,11500,1,2,1,0,1,4,0,18,3,4,4,5,6,6,1966,1966,3,4,9,10,1,0.0,1,3,2,3,4,4,3,262.0,6,723.0,197.0,1182.0,5,4,1,4,1643,0,0,1643,1.0,0.0,2,0,2,1,1,6,6,1,4,5,1966.0,1,2.0,438.0,3,5,2,339,0,0,0,0,0,0,4,3,0,3,2008,4,4
694,20,3,65.0,9750,1,2,0,2,1,0,1,16,3,4,4,5,5,7,1994,1994,1,2,11,12,1,0.0,1,3,5,3,3,1,6,722.0,5,0.0,268.0,990.0,5,4,1,4,990,0,0,990,1.0,0.0,1,0,3,1,1,5,6,0,1,2,1997.0,1,2.0,528.0,3,5,2,168,0,0,0,0,0,0,4,3,0,8,2008,4,4
695,20,3,0.0,8696,1,2,1,1,1,0,0,16,3,4,4,5,7,5,1997,1998,1,2,11,12,2,150.0,1,3,5,3,3,4,6,1308.0,5,0.0,110.0,1418.0,5,4,1,4,1418,0,0,1418,1.0,0.0,2,0,3,1,2,5,6,1,3,5,1997.0,2,2.0,558.0,3,5,2,208,110,0,0,0,0,0,4,3,0,5,2008,4,4
696,60,3,0.0,13142,1,2,1,1,1,2,0,16,7,4,4,6,6,5,1997,1997,1,2,11,12,2,128.0,1,3,5,3,3,1,6,688.0,5,0.0,176.0,864.0,5,4,1,4,872,899,0,1771,1.0,0.0,2,1,3,1,2,6,6,0,1,5,1997.0,2,2.0,600.0,3,5,2,0,96,0,0,0,0,0,4,3,0,7,2008,4,4
697,60,3,68.0,8998,1,2,1,1,1,0,0,16,3,4,4,6,7,5,2000,2000,1,2,11,12,2,120.0,2,3,5,3,3,2,6,527.0,5,0.0,255.0,782.0,5,4,1,4,782,870,0,1652,0.0,0.0,2,1,3,1,2,6,6,0,1,5,2000.0,2,2.0,532.0,3,5,2,0,70,0,0,0,0,0,4,3,0,6,2008,4,4
698,60,3,75.0,12192,1,2,1,1,1,0,0,16,3,4,4,6,7,5,2000,2001,1,2,11,12,1,0.0,2,3,5,3,3,1,6,663.0,5,0.0,265.0,928.0,5,4,1,4,928,895,0,1823,1.0,0.0,2,1,3,1,2,6,6,0,1,5,2000.0,2,2.0,626.0,3,5,2,192,36,0,0,0,0,0,4,1,4500,5,2008,4,4
699,20,3,0.0,12250,1,2,1,1,1,0,0,16,3,4,4,5,5,6,1978,1978,1,2,8,9,2,180.0,1,3,2,3,3,2,4,781.0,5,0.0,83.0,864.0,5,4,1,4,1174,0,0,1174,1.0,0.0,1,0,3,1,1,5,6,0,1,5,1978.0,1,2.0,528.0,3,5,2,211,0,280,0,0,0,0,4,3,0,5,2008,4,4
700,20,3,0.0,9216,1,2,1,1,1,0,0,16,3,4,4,5,5,6,1975,1975,1,2,8,9,2,176.0,1,3,2,2,3,3,4,294.0,5,0.0,782.0,1076.0,5,2,1,4,1076,0,0,1076,0.0,0.0,1,1,3,1,1,5,6,1,2,2,1985.0,1,2.0,576.0,3,5,2,0,0,0,0,0,0,0,2,3,0,9,2008,4,1
701,20,3,40.0,14330,1,2,1,1,1,4,0,16,3,4,4,5,5,6,1975,2001,1,2,9,5,1,0.0,1,3,2,2,3,1,1,88.0,6,596.0,180.0,864.0,5,2,1,4,1558,0,0,1558,1.0,0.0,2,0,2,1,1,5,2,0,1,5,1975.0,3,2.0,440.0,3,5,2,140,0,239,0,227,0,0,4,3,0,8,2008,4,4
702,60,3,0.0,10400,1,2,0,1,1,0,0,16,3,4,4,6,7,5,2001,2001,1,2,11,12,2,227.0,2,3,5,3,3,1,5,0.0,5,0.0,1257.0,1257.0,5,4,1,4,1290,871,0,2161,0.0,0.0,2,1,3,1,2,8,6,1,3,5,2001.0,2,2.0,570.0,3,5,2,0,84,0,0,0,0,0,4,3,0,6,2008,4,4
703,60,3,0.0,9720,1,2,1,1,1,4,0,16,3,4,4,6,9,5,2001,2002,1,2,11,12,2,134.0,2,3,5,3,3,2,6,1194.0,5,0.0,163.0,1357.0,5,4,1,4,1366,581,0,1947,1.0,0.0,2,1,3,1,2,7,6,1,3,6,2001.0,3,3.0,725.0,3,5,2,168,116,0,0,0,0,0,4,3,0,1,2008,4,4
704,20,3,0.0,14860,1,2,3,1,1,4,0,16,3,4,4,5,8,5,2002,2003,4,2,11,12,2,240.0,2,3,5,4,3,4,6,1538.0,5,0.0,240.0,1778.0,5,4,1,4,1786,0,0,1786,1.0,0.0,2,0,3,1,2,6,6,1,4,5,2002.0,2,3.0,715.0,3,5,2,182,35,0,0,0,0,0,4,3,0,6,2008,4,4
705,60,3,41.0,10905,1,2,3,1,1,4,0,16,3,4,4,6,7,5,2003,2003,1,2,11,12,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,1129.0,1129.0,5,4,1,4,1129,1198,0,2327,0.0,0.0,2,1,4,1,2,9,6,1,4,6,2003.0,2,2.0,596.0,3,5,2,0,57,0,0,0,0,0,4,3,0,8,2008,4,4
706,60,3,96.0,11690,1,2,1,1,1,0,0,16,3,4,4,6,8,5,1999,2000,1,2,11,12,2,192.0,2,3,5,3,3,3,5,0.0,5,0.0,850.0,850.0,5,4,1,4,886,878,0,1764,0.0,0.0,2,1,3,1,2,7,6,1,3,5,1999.0,1,2.0,560.0,3,5,2,120,29,0,0,0,0,0,4,3,0,6,2008,4,4
707,120,1,0.0,4426,1,2,0,1,1,0,0,16,3,4,3,5,6,5,2004,2004,1,2,11,12,2,205.0,2,3,5,3,3,2,6,662.0,5,0.0,186.0,848.0,5,4,1,4,848,0,0,848,1.0,0.0,1,0,1,1,2,3,6,0,1,5,2004.0,2,2.0,420.0,3,5,2,140,0,0,0,0,0,0,4,3,0,2,2008,4,4
708,90,1,83.0,10126,1,2,0,1,1,2,0,16,3,4,1,1,6,5,1997,1998,1,2,11,12,1,0.0,1,2,5,3,3,4,6,1593.0,2,162.0,83.0,1838.0,5,4,1,4,1838,0,0,1838,2.0,0.0,2,0,2,2,1,8,6,0,1,5,1998.0,1,3.0,721.0,3,5,2,160,67,0,0,0,0,0,4,3,0,7,2008,4,1
709,20,3,75.0,9750,1,2,0,1,1,0,0,16,3,4,4,5,7,5,2004,2004,1,2,11,12,3,50.0,2,3,5,3,3,2,6,24.0,5,0.0,1421.0,1445.0,5,4,1,4,1445,0,0,1445,0.0,0.0,2,0,3,1,2,6,6,0,1,5,2004.0,1,2.0,470.0,3,5,2,0,35,0,0,0,0,0,4,3,0,6,2008,4,4
710,20,3,85.0,11058,1,2,0,1,1,2,0,16,3,4,4,5,7,6,2007,2007,1,2,11,12,3,212.0,2,3,5,3,3,1,6,56.0,5,0.0,1508.0,1564.0,5,4,1,4,1564,0,0,1564,0.0,0.0,2,0,3,1,2,6,6,0,1,5,2007.0,2,3.0,814.0,3,5,2,0,24,0,0,0,0,0,4,3,0,2,2008,4,4
711,20,3,74.0,9627,1,2,0,1,1,0,0,16,3,4,4,5,7,5,2007,2007,1,2,11,12,1,0.0,2,3,5,3,3,3,6,24.0,5,0.0,1327.0,1351.0,5,4,1,4,1361,0,0,1361,0.0,0.0,2,0,3,1,2,6,6,0,1,5,2007.0,2,2.0,610.0,3,5,2,0,50,0,0,0,0,0,4,3,0,6,2008,4,4
712,20,3,75.0,9825,1,2,0,1,1,0,0,4,3,4,4,5,5,5,1966,1966,4,2,8,9,1,0.0,1,3,2,2,3,1,1,609.0,5,0.0,483.0,1092.0,5,2,1,4,1092,0,0,1092,0.0,0.0,1,0,3,1,1,6,6,0,1,5,1966.0,1,1.0,264.0,3,5,2,259,0,0,0,161,0,0,2,3,0,4,2008,3,1
713,85,3,64.0,12102,1,2,0,1,1,0,0,4,3,4,4,1,5,5,1976,1976,1,2,8,10,2,222.0,1,3,2,3,4,4,4,456.0,5,0.0,0.0,456.0,5,4,1,4,1033,0,0,1033,0.0,1.0,1,0,3,1,1,6,6,0,1,6,1976.0,2,2.0,504.0,2,5,2,224,0,0,0,0,0,0,4,3,0,4,2008,4,2
714,20,3,65.0,6500,1,2,0,1,1,0,0,4,3,4,4,5,6,6,1976,1976,4,2,8,10,2,84.0,1,3,2,2,1,1,2,1033.0,5,0.0,94.0,1127.0,5,2,1,4,1127,0,0,1127,0.0,1.0,1,1,3,1,1,6,6,1,0,2,1991.0,1,2.0,480.0,3,5,2,0,0,138,0,0,0,0,4,3,0,5,2008,4,4
715,80,3,0.0,9638,1,2,1,1,1,4,0,4,3,4,4,4,6,6,1977,1977,4,2,9,10,1,0.0,1,3,2,2,3,3,4,368.0,3,120.0,541.0,1029.0,5,2,1,4,1117,0,0,1117,1.0,0.0,1,0,3,1,1,6,6,1,2,5,1977.0,2,2.0,542.0,3,5,2,292,0,0,0,0,0,0,4,3,0,11,2008,4,4
716,60,3,72.0,7200,1,2,0,1,1,0,0,4,3,4,4,6,6,7,1976,2001,4,2,9,10,1,0.0,1,3,2,2,3,3,4,288.0,5,0.0,396.0,684.0,5,2,1,4,684,714,0,1398,0.0,0.0,1,1,3,1,1,6,6,1,3,5,1976.0,3,2.0,440.0,3,5,2,0,0,0,0,0,0,0,2,3,0,2,2008,4,4
717,90,3,65.0,6012,1,2,0,1,1,2,0,4,3,4,1,5,4,5,1955,1955,1,2,3,10,1,0.0,1,1,5,0,1,0,0,0.0,0,0.0,0.0,0.0,5,2,0,4,1152,0,0,1152,0.0,0.0,2,0,2,2,1,6,6,0,1,0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,4,3,0,6,2008,4,0
718,90,3,74.0,6845,1,2,0,1,1,0,0,4,3,4,1,5,4,5,1955,1955,1,2,6,8,0,58.0,1,3,0,0,1,0,0,0.0,0,0.0,0.0,0.0,5,2,0,2,1152,0,0,1152,0.0,0.0,2,0,2,2,1,6,6,0,1,0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,4,3,0,7,2008,4,4
719,190,3,56.0,6931,1,2,0,1,1,0,0,4,3,4,0,5,4,5,1955,1955,4,2,5,5,1,0.0,1,3,2,2,3,3,4,784.0,5,0.0,0.0,784.0,5,2,0,1,784,0,0,784,1.0,0.0,1,0,2,1,1,4,6,0,1,0,0.0,0,0.0,0.0,1,0,2,112,0,0,0,0,0,0,4,3,0,5,2008,4,4
720,50,3,60.0,12180,1,2,0,1,1,0,0,4,3,4,4,2,5,7,1938,2007,1,2,5,5,1,0.0,1,3,5,2,3,1,5,0.0,5,0.0,585.0,585.0,5,3,1,2,585,468,0,1053,0.0,0.0,1,1,2,1,3,5,6,0,1,0,0.0,0,0.0,0.0,1,0,0,42,0,0,0,0,0,0,4,3,0,1,2008,4,2
721,50,3,57.0,8050,1,2,0,1,1,0,0,4,3,4,4,2,5,8,1947,1993,1,2,4,6,1,0.0,1,2,0,0,1,0,0,0.0,0,0.0,0.0,0.0,5,3,1,4,929,208,0,1137,0.0,0.0,1,1,4,1,1,8,3,0,1,0,0.0,0,0.0,0.0,1,0,2,0,0,0,0,0,0,0,4,3,0,4,2008,4,4
722,20,3,68.0,9520,1,2,0,0,1,0,1,4,3,4,4,5,4,5,1953,1953,1,2,4,6,3,115.0,1,3,2,3,3,1,1,767.0,5,0.0,144.0,911.0,5,2,1,4,930,0,0,930,0.0,0.0,1,0,2,1,1,5,6,0,1,5,1953.0,2,1.0,286.0,3,5,2,134,0,0,0,0,0,0,2,2,3000,5,2008,4,4
723,80,3,62.0,7692,1,2,0,0,1,0,1,4,3,4,4,4,4,6,1954,1954,1,2,5,5,1,0.0,1,3,2,4,3,3,5,0.0,5,0.0,416.0,416.0,5,3,1,3,1204,0,0,1204,0.0,0.0,1,0,3,1,1,6,6,0,1,4,1954.0,1,1.0,312.0,3,5,2,0,0,0,0,0,0,0,4,3,0,11,2008,4,1
724,30,3,67.0,5142,1,2,0,1,1,0,0,4,3,4,4,2,4,7,1923,2008,1,2,5,5,1,0.0,1,3,5,2,3,1,4,224.0,5,0.0,725.0,949.0,5,2,1,4,949,343,0,1292,0.0,0.0,1,1,3,1,2,6,6,0,1,2,1923.0,1,1.0,205.0,3,5,0,0,0,183,0,0,0,0,4,3,0,6,2008,4,4
725,30,3,60.0,7290,1,2,0,1,1,2,0,8,3,4,4,5,7,8,1921,1950,1,2,6,8,2,174.0,1,3,1,2,3,1,5,0.0,5,0.0,1228.0,1228.0,5,4,1,4,1424,0,0,1424,0.0,0.0,2,0,2,1,1,7,6,1,4,5,1921.0,1,1.0,312.0,3,5,2,0,0,90,0,0,0,0,4,3,0,4,2008,4,4
726,90,3,64.0,7804,1,2,0,1,1,0,0,8,3,4,1,3,6,7,1930,1950,1,2,7,7,1,0.0,1,3,1,2,3,1,4,281.0,3,679.0,0.0,960.0,5,4,1,4,960,960,0,1920,2.0,0.0,2,2,4,2,1,10,6,2,4,2,1930.0,1,2.0,480.0,3,5,2,248,0,121,0,0,0,0,4,3,0,7,2008,4,1
727,70,3,66.0,8969,1,2,0,0,1,0,0,17,3,4,4,6,6,6,1926,1950,0,2,5,5,1,0.0,1,3,1,2,3,1,2,379.0,5,0.0,265.0,644.0,5,4,1,4,672,644,0,1316,1.0,0.0,1,0,2,1,1,6,6,1,4,2,2001.0,1,1.0,369.0,3,5,1,0,0,0,0,192,0,0,2,3,0,7,2008,4,4
728,50,3,63.0,15564,1,2,0,1,1,0,0,17,3,4,4,2,6,6,1914,1995,1,2,5,8,1,0.0,1,3,1,3,3,1,5,0.0,5,0.0,676.0,676.0,5,4,1,4,676,588,0,1264,0.0,0.0,1,0,3,1,1,6,6,0,1,2,1994.0,1,2.0,400.0,3,5,2,424,0,0,0,0,0,0,4,1,400,1,2008,4,4
729,70,3,54.0,7609,1,2,0,1,1,2,0,17,3,4,4,6,8,9,1925,1997,1,2,7,7,1,0.0,2,2,5,1,3,1,4,406.0,5,0.0,392.0,798.0,5,4,1,4,798,714,0,1512,1.0,0.0,2,0,3,1,2,7,6,1,4,2,1925.0,1,1.0,180.0,3,5,1,85,16,41,0,0,0,0,3,3,0,6,2008,4,4
730,70,3,0.0,9650,1,2,1,3,1,2,0,17,3,4,4,6,6,3,1923,1950,4,2,5,10,1,0.0,1,3,1,2,3,1,5,0.0,5,0.0,784.0,784.0,5,2,1,4,819,784,0,1603,0.0,0.0,1,0,4,1,1,7,6,1,4,5,1980.0,1,2.0,599.0,3,5,2,0,217,0,0,0,0,0,4,3,0,6,2008,4,4
731,50,3,0.0,11700,1,0,1,3,1,0,1,17,3,4,4,2,5,6,1937,1995,1,2,6,8,1,0.0,1,3,2,2,3,1,2,606.0,5,0.0,336.0,942.0,5,4,1,4,1265,673,0,1938,0.0,0.0,2,0,4,1,2,7,2,1,4,2,1937.0,1,1.0,240.0,3,5,2,0,40,0,0,0,0,0,4,3,0,7,2008,4,4
