,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,Bath
813,2274,0.7857142857142857,0.75,0.43956043956043955,0.14972430572551504,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5416666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.625,14.340579710144928,33.31666666666667,0.2,0.2857142857142857,0.2857142857142857,0.4,0.6666666666666666,0.158125,0.3333333333333333,0.75,0.4,0.75,0.75,0.25,1.0,0.4127056672760512,0.8333333333333334,0.0,0.1523972602739726,0.3927011852776045,1.0,1.0,1.0,1.0,0.467519004837595,0.0,0.32665379043940124,0.6666666666666666,0.25,0.3333333333333333,0.4166666666666667,1.0,0.3333333333333333,0.6,0.8333333333333334,0.6666666666666666,0.5,0.3918032786885246,0.6,1.0,1.0,0.28004667444574094,0.2577696526508227,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.6111111111111112
814,2275,0.7857142857142857,0.75,0.7032967032967034,0.18716977872475202,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5416666666666666,0.875,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.625,14.282608695652174,32.85,0.8,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.11,0.3333333333333333,0.75,0.4,0.5,0.75,0.5,0.6666666666666666,0.22486288848263253,0.16666666666666666,0.08208955223880597,0.4332191780821918,0.5068621334996881,1.0,0.5,1.0,1.0,0.4215618521078093,0.0,0.294543698696282,0.6666666666666666,0.25,0.3333333333333333,0.5,1.0,0.3333333333333333,0.6,0.8333333333333334,0.3333333333333333,0.5,0.7737704918032787,0.6,1.0,1.0,0.0,0.0,0.45108695652173914,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5277777777777778
815,2276,0.7142857142857143,0.75,0.3516483516483517,0.1294395416132794,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.5416666666666666,0.875,0.5714285714285714,1.0,0.5714285714285714,0.7777777777777778,0.75,14.318840579710145,32.93333333333333,0.2,0.2857142857142857,0.6428571428571429,0.6666666666666666,1.0,0.08125,0.3333333333333333,0.75,0.4,0.75,0.75,1.0,1.0,0.2851919561243144,0.5,0.4097693351424695,0.0,0.3830318153462258,1.0,0.5,1.0,1.0,0.45749827228749135,0.0,0.3196523418638339,0.6666666666666666,0.375,0.6666666666666666,0.4166666666666667,1.0,0.3333333333333333,0.4,0.8333333333333334,1.0,0.5,0.47950819672131145,0.6,1.0,1.0,0.4749124854142357,0.06581352833638025,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5277777777777778
816,2277,1.0,0.75,0.43956043956043955,0.1151725428657808,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5416666666666666,0.875,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.75,14.304347826086957,32.9,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.42550274223034734,0.3333333333333333,0.10379918588873813,0.0,0.33811603243917654,1.0,0.5,1.0,1.0,0.37456807187284036,0.3840193704600484,0.45316272332206664,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6,0.8333333333333334,0.3333333333333333,0.5,0.4,0.6,1.0,1.0,0.0,0.17550274223034734,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.7222222222222222
817,2278,0.7857142857142857,0.75,0.34615384615384615,0.13614834223521113,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.75,14.27536231884058,33.166666666666664,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.2586837294332724,0.8333333333333334,0.0,0.15368150684931506,0.2885215221459763,1.0,0.5,1.0,1.0,0.49136143745680716,0.0,0.343312409464027,0.3333333333333333,0.375,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.0,0.2,0.3333333333333333,0.3333333333333333,0.5,0.4721311475409836,0.6,1.0,1.0,0.294049008168028,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.8,0.3888888888888889
818,2279,0.7857142857142857,0.75,0.3626373626373626,0.11402081743712299,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,14.27536231884058,33.36666666666667,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.02,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.0370201096892139,0.6666666666666666,0.41994572591587515,0.0916095890410959,0.28509045539613226,1.0,1.0,1.0,1.0,0.3158258465791292,0.0,0.22066634476098504,0.3333333333333333,0.375,1.0,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.25,0.3016393442622951,0.6,0.8,1.0,0.14002333722287047,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.2222222222222222
819,2280,0.7857142857142857,0.75,0.0,0.2476065705935705,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.4444444444444444,0.875,14.210144927536232,32.68333333333333,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,0.5,0.2,0.5,0.75,0.25,0.6666666666666666,0.14351005484460694,0.8333333333333334,0.0,0.2568493150684932,0.28509045539613226,1.0,1.0,1.0,1.0,0.3158258465791292,0.0,0.22066634476098504,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.6666666666666666,0.3333333333333333,0.25,0.22131147540983606,0.4,1.0,1.0,0.1633605600933489,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.8,0.2222222222222222
820,2281,0.9285714285714286,0.5,0.1813186813186813,0.059213083600869555,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,0.75,0.7142857142857143,0.6666666666666666,0.625,14.5,33.35,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.5,0.8333333333333334,0.0,0.8333333333333334,0.0,0.572345890410959,0.4170305676855895,1.0,1.0,1.0,1.0,0.4619903248099516,0.0,0.3227909222597779,0.6666666666666666,0.25,0.6666666666666666,0.4166666666666667,1.0,0.3333333333333333,0.6,0.8333333333333334,1.0,0.5,0.41885245901639345,0.6,1.0,1.0,0.15869311551925322,0.12431444241316271,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.4444444444444444
821,2282,0.9285714285714286,0.5,0.14285714285714285,0.1575416420725299,1.0,1.0,1.0,0.3333333333333333,1.0,0.25,0.0,0.4166666666666667,0.375,0.5714285714285714,0.75,0.7142857142857143,0.6666666666666666,0.625,14.471014492753623,33.3,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.4250457038391225,0.8333333333333334,0.0,0.2033390410958904,0.4382407985028072,1.0,1.0,1.0,1.0,0.4619903248099516,0.0,0.3227909222597779,0.6666666666666666,0.25,0.6666666666666666,0.4166666666666667,1.0,0.3333333333333333,0.6,0.8333333333333334,1.0,0.5,0.4278688524590164,0.6,1.0,1.0,0.0,0.12431444241316271,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.6111111111111112
822,2283,0.35714285714285715,0.25,0.11538461538461539,0.03174443212738083,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.08333333333333333,0.375,0.5714285714285714,0.5,0.8571428571428571,0.6666666666666666,0.75,14.297101449275363,32.88333333333333,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.354375,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.1425959780621572,0.8333333333333334,0.0,0.09118150684931507,0.16375545851528384,1.0,0.5,1.0,1.0,0.18140981340704906,0.2745762711864407,0.26364075325929504,0.3333333333333333,0.375,0.3333333333333333,0.5,1.0,0.0,0.2,0.3333333333333333,0.3333333333333333,0.25,0.21639344262295082,0.6,1.0,1.0,0.16802800466744458,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.3333333333333333
823,2284,0.35714285714285715,0.25,0.11538461538461539,0.02962813665222211,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.08333333333333333,0.375,0.5714285714285714,0.5,0.8571428571428571,0.6666666666666666,0.625,14.297101449275363,32.88333333333333,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.165625,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.2876712328767123,0.2096069868995633,1.0,1.0,1.0,1.0,0.2322045611610228,0.26440677966101694,0.29406084017382905,0.3333333333333333,0.5,1.0,0.5833333333333334,1.0,0.0,0.2,0.3333333333333333,0.3333333333333333,0.25,0.21639344262295082,0.6,1.0,1.0,0.0,0.051188299817184646,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.3333333333333333
824,2285,0.9285714285714286,0.75,0.13186813186813187,0.03316969234534487,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.375,0.375,0.5714285714285714,0.5,0.7142857142857143,0.7777777777777778,0.875,14.333333333333334,32.96666666666667,0.2,0.2857142857142857,0.6428571428571429,0.13333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.75,0.75,0.25,1.0,0.28884826325411334,0.8333333333333334,0.004070556309362279,0.18107876712328766,0.33094198378041173,1.0,0.5,1.0,1.0,0.3645473393227367,0.0,0.254707870593916,0.6666666666666666,0.25,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.8333333333333334,0.3333333333333333,0.25,0.2614754098360656,0.6,1.0,1.0,0.12602100350058343,0.05850091407678245,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.4444444444444444
825,2286,0.7857142857142857,0.75,0.35714285714285715,0.10293546018629159,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.75,14.246376811594203,32.766666666666666,0.8,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.0325,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.3333333333333333,0.3313528336380256,0.8333333333333334,0.0,0.11258561643835617,0.30817217716781037,1.0,0.5,1.0,1.0,0.34139599170698,0.0,0.23853211009174313,0.3333333333333333,0.375,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.3333333333333333,0.25,0.29508196721311475,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.3888888888888889
826,2287,0.7857142857142857,0.75,0.5274725274725275,0.1795108046241776,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,1.0,0.625,14.53623188405797,33.45,0.8,0.2857142857142857,0.7857142857142857,0.8,1.0,0.23625,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.5260511882998172,0.8333333333333334,0.0,0.2735445205479452,0.5583281347473488,1.0,1.0,1.0,1.0,0.6275051831375259,0.0,0.4384355383872525,0.6666666666666666,0.375,1.0,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,1.0,0.75,0.5983606557377049,0.6,1.0,1.0,0.21703617269544925,0.06581352833638025,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.6111111111111112
827,2288,0.7857142857142857,0.75,0.5,0.17023941492348224,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.53623188405797,33.45,0.2,0.2857142857142857,0.8571428571428571,0.8666666666666667,1.0,0.18875,0.6666666666666666,0.75,1.0,1.0,0.75,0.5,0.8333333333333334,0.0,0.8333333333333334,0.0,0.7251712328767124,0.5283842794759825,1.0,1.0,1.0,1.0,0.585348997926745,0.0,0.40898116851762434,0.6666666666666666,0.375,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,0.6666666666666666,0.75,0.7016393442622951,0.6,1.0,1.0,0.0,0.20475319926873858,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.4444444444444444
828,2289,0.7857142857142857,0.75,0.6043956043956044,0.2063460071119045,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.543478260869565,33.45,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,1.0,1.0,0.6937842778793418,0.8333333333333334,0.0,0.2525684931506849,0.6575171553337492,1.0,1.0,1.0,1.0,0.7332411886662059,0.0,0.5123128923225495,0.6666666666666666,0.25,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,1.0,0.8333333333333334,1.0,0.75,0.7688524590163934,0.6,1.0,1.0,0.1516919486581097,0.2595978062157221,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.7222222222222222
829,2290,1.0,0.75,0.5879120879120879,0.1963835821540145,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,1.0,0.625,14.543478260869565,33.45,0.8,0.2857142857142857,0.8571428571428571,0.8666666666666667,0.6666666666666666,0.285,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.5959780621572212,0.8333333333333334,0.0,0.2696917808219178,0.603243917654398,1.0,1.0,1.0,1.0,0.6713890808569454,0.3452784503631961,0.6412361178174795,0.6666666666666666,0.375,1.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8333333333333334,0.6666666666666666,0.75,0.8524590163934426,0.6,1.0,1.0,0.31271878646441076,0.10603290676416818,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.7222222222222222
830,2291,1.0,0.75,0.6043956043956044,0.19348987201451173,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.53623188405797,33.45,0.8,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.11875,0.6666666666666666,0.75,1.0,1.0,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.4743150684931507,0.3456019962570181,1.0,1.0,1.0,1.0,0.39668279198341394,0.6789346246973366,0.6156446161274747,0.6666666666666666,0.5,1.0,0.9166666666666666,1.0,0.3333333333333333,0.8,1.0,1.0,0.75,0.5491803278688525,0.6,1.0,1.0,0.14002333722287047,0.0712979890310786,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.5555555555555556
831,2292,0.7857142857142857,0.75,0.5769230769230769,0.22215343862023293,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,1.1111111111111112,0.625,14.528985507246377,33.43333333333333,0.8,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.25,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.6535648994515539,0.8333333333333334,0.0,0.24143835616438356,0.6219588271990019,1.0,1.0,1.0,1.0,0.7069799585348998,0.0,0.4939642684693385,0.6666666666666666,0.25,1.0,0.5833333333333334,1.0,0.6666666666666666,0.8,0.8333333333333334,1.0,0.75,0.719672131147541,0.6,1.0,1.0,0.2193698949824971,0.11882998171846434,0.0,0.3645833333333333,0.0,0.0,1.0,0.75,0.5,0.8,0.7222222222222222
832,2293,0.7857142857142857,0.75,0.5879120879120879,0.19998272411857013,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,1.0,0.625,14.543478260869565,33.45,0.8,0.2857142857142857,0.7857142857142857,0.8,1.0,0.285,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.8281535648994516,0.8333333333333334,0.0,0.3167808219178082,0.7960074859638179,1.0,1.0,1.0,1.0,0.8818244644091223,0.0,0.6161274746499276,0.6666666666666666,0.375,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.8333333333333334,1.0,0.75,0.7639344262295082,0.6,1.0,1.0,0.1516919486581097,0.051188299817184646,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.6111111111111112
833,2294,1.0,0.75,0.6483516483516484,0.19657073753617138,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,1.0,0.625,14.528985507246377,33.43333333333333,0.2,0.2857142857142857,0.2857142857142857,0.4,0.6666666666666666,0.228125,0.6666666666666666,0.75,1.0,1.0,0.75,1.0,0.8333333333333334,0.0,0.8333333333333334,0.0,0.7294520547945206,0.5315034310667498,1.0,1.0,1.0,1.0,0.5950241879751209,0.5016949152542373,0.6658619024625785,0.6666666666666666,0.5,1.0,0.75,1.0,0.3333333333333333,1.0,1.0,1.0,0.75,0.6672131147540984,0.6,1.0,1.0,0.3290548424737456,0.10054844606946983,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
834,2295,0.7857142857142857,0.75,0.3241758241758242,0.24717467355782383,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,1.1111111111111112,0.625,14.543478260869565,33.45,0.8,0.2857142857142857,0.8571428571428571,0.8666666666666667,0.6666666666666666,0.60625,1.0,0.75,1.0,1.0,0.75,0.75,1.0,0.7696526508226691,0.8333333333333334,0.0,0.2722602739726027,0.7236431690580162,1.0,1.0,1.0,1.0,0.7912923289564616,0.0,0.5528730082085949,0.6666666666666666,0.25,1.0,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,1.0,0.75,0.9622950819672131,0.6,1.0,1.0,0.22403733955659277,0.054844606946983544,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.8888888888888888
835,2296,1.0,0.75,0.7362637362637363,0.2398324239501303,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.543478260869565,33.46666666666667,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.6772260273972602,0.49344978165938863,1.0,1.0,1.0,1.0,0.5466482377332412,0.27602905569007263,0.5195557701593433,0.6666666666666666,0.375,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,0.3333333333333333,0.3333333333333333,0.5,0.5967213114754099,0.6,1.0,1.0,0.0,0.6727605118829981,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.5555555555555556
836,2297,1.0,0.75,0.45054945054945056,0.13977627733548323,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.543478260869565,33.45,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.075,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.3555758683729433,0.8333333333333334,0.0,0.059931506849315065,0.2863381160324392,1.0,1.0,1.0,1.0,0.3310297166551486,0.5530266343825666,0.5070014485755674,0.6666666666666666,0.375,1.0,0.6666666666666666,1.0,0.6666666666666666,0.8,1.0,1.0,0.75,0.6442622950819672,0.6,1.0,1.0,0.20070011668611434,0.19012797074954296,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.7222222222222222
837,2298,0.7857142857142857,0.75,0.5164835164835165,0.1960092713897007,1.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.5,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,1.0,0.625,14.53623188405797,33.43333333333333,0.8,0.2857142857142857,0.2857142857142857,0.4,1.0,0.31875,1.0,0.75,1.0,1.0,0.75,1.0,0.8333333333333334,0.0,0.8333333333333334,0.0,0.771404109589041,0.5620711166562695,1.0,1.0,1.0,1.0,0.6226675881133379,0.0,0.4350555287300821,0.6666666666666666,0.375,1.0,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,1.0,0.75,0.690983606557377,0.6,1.0,1.0,0.18436406067677946,0.19195612431444242,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
838,2299,1.0,0.75,0.5439560439560439,0.18814874533911116,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.521739130434783,33.4,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.31375,0.6666666666666666,0.75,1.0,0.75,0.75,0.75,0.8333333333333334,0.0,0.8333333333333334,0.0,0.7303082191780822,0.5321272613849033,1.0,1.0,1.0,1.0,0.5936420179682101,0.5995157384987894,0.7136648961854176,0.6666666666666666,0.625,1.0,0.9166666666666666,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.75,0.7508196721311475,0.6,1.0,1.0,0.22637106184364061,0.09140767824497258,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
839,2300,1.0,0.75,0.6043956043956044,0.20553979931184405,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.514492753623188,33.38333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.175,0.6666666666666666,0.75,1.0,1.0,0.75,0.5,1.0,0.4287020109689214,0.8333333333333334,0.0,0.1622431506849315,0.41079226450405487,1.0,1.0,1.0,1.0,0.42052522460262615,0.5656174334140436,0.5758087880251086,0.6666666666666666,0.375,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,1.0,0.75,0.6704918032786885,0.6,1.0,1.0,0.22403733955659277,0.41681901279707495,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.7222222222222222
840,2301,1.0,0.75,0.0,0.18093606484214164,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.543478260869565,33.45,0.8,0.2857142857142857,0.7857142857142857,0.8,1.0,0.15375,0.6666666666666666,0.75,1.0,1.0,0.75,0.75,1.0,0.30575868372943327,0.8333333333333334,0.0,0.09674657534246575,0.2791640673736744,1.0,1.0,1.0,1.0,0.3092605390463027,0.4469733656174334,0.43891839690970547,0.6666666666666666,0.375,1.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8333333333333334,1.0,0.75,0.6344262295081967,0.6,1.0,1.0,0.22870478413068845,0.19012797074954296,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.7222222222222222
841,2302,0.7857142857142857,0.75,0.38461538461538464,0.14290033256071752,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.625,14.528985507246377,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.13125,0.6666666666666666,0.75,1.0,0.75,0.75,0.5,1.0,0.5383912248628885,0.8333333333333334,0.0,0.18664383561643835,0.5034310667498441,1.0,1.0,1.0,1.0,0.557705597788528,0.0,0.3896668276195075,0.6666666666666666,0.375,0.6666666666666666,0.5833333333333334,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.75,0.719672131147541,0.6,1.0,1.0,0.11668611435239207,0.06946983546617916,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.6111111111111112
842,2303,0.7857142857142857,0.75,0.3901098901098901,0.13322583895999193,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.528985507246377,33.416666666666664,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.13125,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.054387568555758686,0.8333333333333334,0.0,0.6857876712328768,0.5368059887710542,1.0,1.0,1.0,1.0,0.5946786454733932,0.0,0.4154997585707388,0.6666666666666666,0.375,0.6666666666666666,0.5833333333333334,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.5,0.4540983606557377,0.6,1.0,1.0,0.19603267211201866,0.04936014625228519,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.6111111111111112
843,2304,1.0,0.75,0.5054945054945055,0.15450396625444493,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.53623188405797,33.45,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.5556506849315068,0.404865876481597,1.0,1.0,1.0,1.0,0.4485141672425708,0.2566585956416465,0.4413326895219701,0.6666666666666666,0.375,0.6666666666666666,0.5833333333333334,1.0,0.0,0.2,1.0,0.6666666666666666,0.75,0.7180327868852459,0.6,1.0,1.0,0.0,0.07312614259597806,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.5555555555555556
844,2305,0.9285714285714286,0.75,0.18681318681318682,0.05616101121492636,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,0.5,0.7142857142857143,0.6666666666666666,0.625,14.528985507246377,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.11375,0.6666666666666666,0.75,1.0,0.75,0.75,0.75,0.6666666666666666,0.39579524680073125,0.8333333333333334,0.0,0.18664383561643835,0.40611353711790393,1.0,1.0,1.0,1.0,0.4498963372494817,0.0,0.3143408981168518,0.3333333333333333,0.125,0.6666666666666666,0.4166666666666667,1.0,0.3333333333333333,0.8,0.8333333333333334,0.6666666666666666,0.5,0.5172131147540984,0.6,1.0,1.0,0.12835472578763127,0.09140767824497258,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.5
