,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood0.5,Neighborhood2,OverallQual0.5,OverallQual2,KitchenQual0.5,KitchenQual2,TotRmsAbvGrd0.5,TotRmsAbvGrd2,GrLivArea0.5,GrLivArea2,GarageCars0.5,GarageCars2,2ndFlrSF0.5,2ndFlrSF2,1stFlrSF0.5,1stFlrSF2,ExterQual0.5,ExterQual2,BsmtExposure0.5,BsmtExposure2,GarageArea0.5,GarageArea2,BsmtQual0.5,BsmtQual2,FullBath0.5,FullBath2,RoofStyle0.5,RoofStyle2,BsmtFullBath0.5,BsmtFullBath2,Fireplaces0.5,Fireplaces2,MSSubClass0.5,MSSubClass2,ScreenPorch0.5,ScreenPorch2,MasVnrArea0.5,MasVnrArea2,BsmtFinSF10.5,BsmtFinSF12,TotalBsmtSF0.5,TotalBsmtSF2,FireplaceQu0.5,FireplaceQu2,OverallCond0.5,OverallCond2,SaleType0.5,SaleType2,WoodDeckSF0.5,WoodDeckSF2,PoolQC0.5,PoolQC2,RoofMatl0.5,RoofMatl2,HalfBath0.5,HalfBath2,LandContour0.5,LandContour2
1016,2477,1.1176470588235294,0.75,0.23961661341853036,0.052513496459370396,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.25,0.375,0.5714285714285714,0.0,0.14285714285714285,0.5555555555555556,0.625,14.22463768115942,32.71666666666667,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.75,0.75,0.75,0.6666666666666666,0.16389085754783841,0.8333333333333334,0.0,0.0,0.1513911620294599,1.0,0.5,1.0,1.0,0.22923359339146399,0.0,0.0,0.18820648078372268,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.3333333333333333,0.9766169154228855,0.3333333333333333,0.25,0.21720733427362482,0.6,1.0,1.0,0.046674445740956826,0.3217550274223035,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.2727272727272727,501.75,0.5,0.8,0.5,0.0625,0.7453559924999299,0.308641975308642,0.5773502691896257,0.1111111111111111,0.7071067811865476,0.25,0.4338277086398732,0.035421679408993774,0.5,0.0625,0.0,0.0,0.47878345145949225,0.05254804033916304,0.5773502691896257,0.1111111111111111,0.8660254037844386,0.5625,0.46605507643799443,0.047179026062254194,0.8660254037844386,0.5625,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.5773502691896257,0.1111111111111111,0.0,0.0,1.0571882797418488,1.2491349480968859,0.0,0.0,0.0,0.0,0.40483435816125884,0.026860213187765863,0.3890901721059784,0.022919283940630183,0.4472135954999579,0.04000000000000001,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.216042694254994,0.0021785038852255227,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
1017,2478,0.5,0.75,0.23961661341853036,0.052513496459370396,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.25,0.375,0.5714285714285714,1.0,0.14285714285714285,0.5555555555555556,0.625,14.231884057971014,33.0,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.01875,0.3333333333333333,0.75,0.4,0.75,0.75,0.75,0.3333333333333333,0.13908575478384125,0.8333333333333334,0.0,0.2718321917808219,0.23240589198036007,1.0,0.75,1.0,1.0,0.33318035796236806,0.0,0.0,0.27354935945742276,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,0.9771144278606965,0.3333333333333333,0.5,0.4033850493653032,0.6,1.0,1.0,0.1073512252042007,0.0,0.15942028985507245,0.0,0.0,0.0,0.0,1.0,0.75,0.0,1.0,501.75,0.5,0.8,0.5,0.0625,0.7453559924999299,0.308641975308642,0.5773502691896257,0.1111111111111111,0.7071067811865476,0.25,0.5230194637462575,0.07482925205956628,0.7071067811865476,0.25,0.0,0.0,0.5772177734290309,0.11100915093193171,0.5773502691896257,0.1111111111111111,0.8660254037844386,0.5625,0.6351260106193913,0.1627194980514481,0.8660254037844386,0.5625,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.5773502691896257,0.1111111111111111,0.5773502691896257,0.1111111111111111,0.7071067811865476,0.25,0.0,0.0,0.13693063937629152,0.0003515625,0.37294202603600635,0.019344847183790818,0.48208494270238317,0.054012498627186795,0.7745966692414834,0.36,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.32764496822658623,0.011524285552843017,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
1018,2479,0.11764705882352941,0.75,0.19808306709265175,0.06683493421206385,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.25,0.25,0.5714285714285714,1.0,0.7142857142857143,0.4444444444444444,0.375,14.231884057971014,32.733333333333334,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.0908929836995039,0.3333333333333333,0.09769335142469471,0.14897260273972604,0.16448445171849427,1.0,0.5,1.0,1.0,0.23061037173015145,0.0,0.0,0.18933685003767897,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.9771144278606965,0.3333333333333333,0.5,0.31029619181946405,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.6363636363636364,501.75,0.5,0.8,0.5,0.0625,0.6666666666666666,0.19753086419753085,0.5773502691896257,0.1111111111111111,0.6454972243679028,0.17361111111111113,0.43512854426902287,0.035848442782190536,0.7071067811865476,0.25,0.0,0.0,0.48021908721973083,0.05318114354951863,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.5570423608842187,0.09628372665766163,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.5773502691896257,0.1111111111111111,0.0,0.0,0.3429971702850177,0.01384083044982699,0.0,0.0,0.0,0.0,0.30148463260919933,0.008261534485798281,0.4055668276850244,0.02705513485713367,0.4472135954999579,0.04000000000000001,0.6123724356957945,0.140625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
1019,2480,0.47058823529411764,0.75,0.20766773162939298,0.0661338194395756,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.25,0.375,0.5714285714285714,1.0,0.5714285714285714,0.5555555555555556,1.0,14.231884057971014,33.35,0.8,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.03125,0.6666666666666666,0.5,0.4,0.5,0.75,1.0,0.5,0.012048192771084338,0.16666666666666666,0.4898236092265943,0.08133561643835617,0.16039279869067102,1.0,0.5,1.0,1.0,0.23405231757687012,0.0,0.0,0.19216277317256972,0.0,0.5,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.3333333333333333,0.0,0.3333333333333333,0.9800995024875622,0.3333333333333333,0.5,0.3723554301833568,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.45454545454545453,501.75,0.5,0.8,0.5,0.0625,0.7453559924999299,0.308641975308642,0.5773502691896257,0.1111111111111111,0.6454972243679028,0.17361111111111113,0.43836374527619154,0.03692653139337248,0.7071067811865476,0.25,0.0,0.0,0.48378953851532397,0.05478048736310406,0.816496580927726,0.4444444444444444,1.0,1.0,0.6102093330844398,0.1386485663870327,0.7071067811865476,0.25,0.816496580927726,0.4444444444444444,0.8944271909999159,0.6400000000000001,0.0,0.0,0.5773502691896257,0.1111111111111111,0.6859943405700354,0.22145328719723184,0.0,0.0,0.1767766952966369,0.0009765625,0.10976425998969035,0.0001451589490492089,0.4004906973834361,0.02572584987182612,0.0,0.0,1.0,1.0,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
1020,2481,0.11764705882352941,0.75,0.0,0.054579447988969125,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.25,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.5,14.246376811594203,32.766666666666666,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.27625,0.3333333333333333,0.75,0.4,0.5,0.75,0.75,0.16666666666666666,0.04411764705882353,0.16666666666666666,0.5162822252374492,0.012842465753424657,0.1702127659574468,1.0,0.5,1.0,1.0,0.23864157870582836,0.0,0.0,0.19593067068575734,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.8333333333333334,0.9781094527363184,0.6666666666666666,0.25,0.1861777150916784,0.6,1.0,1.0,0.0,0.16453382084095064,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.18181818181818182,501.75,0.5,0.8,0.5,0.0625,0.7453559924999299,0.308641975308642,0.5773502691896257,0.1111111111111111,0.7071067811865476,0.25,0.44264056601915436,0.038388827715370694,0.5,0.0625,0.0,0.0,0.4885095482238074,0.05694980308721007,0.5773502691896257,0.1111111111111111,0.8660254037844386,0.5625,0.43148315736732806,0.03466214159675818,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.5773502691896257,0.1111111111111111,0.0,0.0,0.3429971702850177,0.01384083044982699,0.0,0.0,0.5255949010407159,0.0763140625,0.21004201260420147,0.0019463667820069207,0.41256849850351734,0.028972385694884563,0.4472135954999579,0.04000000000000001,0.7071067811865476,0.25,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
1021,2482,1.1176470588235294,0.75,0.22364217252396165,0.03937927972142373,1.0,1.0,0.0,0.3333333333333333,1.0,0.75,0.0,0.25,0.25,0.5714285714285714,0.0,0.7142857142857143,0.5555555555555556,0.75,14.282608695652174,33.166666666666664,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.75,0.75,0.75,1.0,0.13253012048192772,0.8333333333333334,0.0,0.008561643835616438,0.12569558101472994,1.0,0.75,1.0,1.0,0.1991739329967875,0.0,0.0,0.16352675207234363,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.3333333333333333,0.9895522388059701,0.3333333333333333,0.5,0.40620592383638926,0.6,1.0,1.0,0.16102683780630106,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.45454545454545453,501.75,0.5,0.8,0.5,0.0625,0.7453559924999299,0.308641975308642,0.5773502691896257,0.1111111111111111,0.7071067811865476,0.25,0.4043844112627781,0.026740998643329742,0.7071067811865476,0.25,0.0,0.0,0.4462890688744096,0.0396702555854088,0.5773502691896257,0.1111111111111111,0.8660254037844386,0.5625,0.6373428620737737,0.16500325255977447,0.8660254037844386,0.5625,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.5773502691896257,0.1111111111111111,0.0,0.0,1.0571882797418488,1.2491349480968859,0.0,0.0,0.0,0.0,0.3640468657768224,0.01756423283495428,0.3545357260061811,0.01579937908663054,0.4472135954999579,0.04000000000000001,0.8660254037844386,0.5625,0.7071067811865476,0.25,0.40128149447277167,0.025929642493896787,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
1022,2483,0.11764705882352941,0.75,0.2747603833865815,0.04050106335740494,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.25,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,14.26086956521739,32.8,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.055625,0.3333333333333333,0.75,0.4,0.5,0.75,0.5,0.16666666666666666,0.029766123316796598,0.16666666666666666,0.19538670284938942,0.1797945205479452,0.14337152209492635,1.0,0.5,1.0,1.0,0.20582836163377696,0.0,0.0,0.1689902034664657,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.9791044776119403,0.6666666666666666,0.25,0.1861777150916784,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.09090909090909091,501.75,0.5,0.8,0.5,0.0625,0.7453559924999299,0.308641975308642,0.5773502691896257,0.1111111111111111,0.6454972243679028,0.17361111111111113,0.41108418051107937,0.028557688867637477,0.5,0.0625,0.0,0.0,0.45368310706238224,0.04236531445284487,0.5773502691896257,0.1111111111111111,0.7071067811865476,0.25,0.43148315736732806,0.03466214159675818,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.0,0.0,0.0,0.0,0.3429971702850177,0.01384083044982699,0.0,0.0,0.2358495283014151,0.003094140625,0.17252861593601393,0.0008860220973107421,0.3786443213557102,0.020555393347815955,0.4472135954999579,0.04000000000000001,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
1023,2484,0.11764705882352941,0.75,0.0,0.039253079062375844,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.25,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,14.253623188405797,32.78333333333333,0.2,0.2857142857142857,0.2857142857142857,0.4,0.6666666666666666,0.201875,0.3333333333333333,0.5,0.4,0.5,0.75,0.25,0.5,0.020198440822111977,0.16666666666666666,0.35888738127544095,0.1284246575342466,0.15433715220949262,1.0,0.5,1.0,1.0,0.2163836622303809,0.0,0.0,0.1776563677467973,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.981094527363184,0.3333333333333333,0.5,0.3723554301833568,0.6,1.0,1.0,0.15402567094515754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,501.75,0.5,0.8,0.5,0.0625,0.7453559924999299,0.308641975308642,0.5773502691896257,0.1111111111111111,0.6454972243679028,0.17361111111111113,0.4214930221804358,0.03156178500098528,0.7071067811865476,0.25,0.0,0.0,0.46517057326359423,0.04682188928023157,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.6102093330844398,0.1386485663870327,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.5773502691896257,0.1111111111111111,0.0,0.0,0.3429971702850177,0.01384083044982699,0.0,0.0,0.44930501889028573,0.040753515625,0.14212121876099987,0.0004079770116443596,0.39285767424029355,0.023819956552136094,0.4472135954999579,0.04000000000000001,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.39246104385678526,0.023723907310105947,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
1024,2485,0.11764705882352941,0.75,0.0,0.03818271050971044,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.25,0.25,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.875,14.246376811594203,32.766666666666666,0.2,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4,0.5,0.75,0.25,0.16666666666666666,0.03827072997873848,1.0,0.29511533242876525,0.11172945205479452,0.14926350245499181,1.0,1.0,1.0,1.0,0.20927030748049563,0.0,0.0,0.17181612660135645,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.2,0.3333333333333333,0.9781094527363184,0.3333333333333333,0.25,0.22214386459802538,0.6,1.0,1.0,0.23803967327887982,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.6363636363636364,501.75,0.5,0.8,0.5,0.0625,0.7453559924999299,0.308641975308642,0.816496580927726,0.4444444444444444,0.7071067811865476,0.25,0.4145070887226857,0.029520781360293347,0.5,0.0625,0.0,0.0,0.4574607168714005,0.04379406159298119,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.4713214026521874,0.04934789657854583,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.5773502691896257,0.1111111111111111,0.0,0.0,0.3429971702850177,0.01384083044982699,0.0,0.0,0.0,0.0,0.1956290622038006,0.0014646487731055124,0.38634635038394216,0.022279593165131346,0.4472135954999579,0.04000000000000001,0.9354143466934853,0.765625,0.7071067811865476,0.25,0.48789309615824633,0.05666288605471585,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
1025,2486,0.11764705882352941,0.75,0.25878594249201275,0.06625534600014023,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.25,1.0,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,14.173913043478262,33.3,0.8,0.2857142857142857,0.7142857142857143,0.7333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.06839121190644933,1.0,0.3541383989145183,0.1421232876712329,0.20294599018003273,1.0,0.75,1.0,1.0,0.31551170261587885,0.0,0.0,0.25904295403165034,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9731343283582089,0.3333333333333333,0.25,0.22778561354019747,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,1.0909090909090908,501.75,0.5,0.8,0.5,0.0625,0.7453559924999299,0.308641975308642,0.5773502691896257,0.1111111111111111,0.7071067811865476,0.25,0.5089626253779842,0.06710325203344371,0.5,0.0625,0.0,0.0,0.5617042839572072,0.09954763448757077,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.4772689111394094,0.05188628573588419,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.8944271909999159,0.6400000000000001,0.5773502691896257,0.1111111111111111,0.5773502691896257,0.1111111111111111,0.3429971702850177,0.01384083044982699,0.0,0.0,0.0,0.0,0.2615171350149916,0.004677357866032856,0.45049527209509393,0.041187074930153944,0.8944271909999159,0.6400000000000001,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.0,0.0
1026,2487,0.35294117647058826,0.75,0.31629392971246006,0.07842669845053635,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.25,0.25,0.5714285714285714,1.0,0.8571428571428571,0.5555555555555556,0.5,13.91304347826087,33.266666666666666,0.2,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.6666666666666666,0.2225,0.3333333333333333,0.25,0.4,0.75,0.75,0.25,0.3333333333333333,0.04730687455705174,0.8333333333333334,0.0,0.17294520547945205,0.10981996726677577,1.0,0.25,1.0,1.0,0.3595686094538779,0.5263922518159806,0.0,0.5,0.0,0.0,1.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.9166666666666666,0.8333333333333334,0.3333333333333333,0.8,0.8333333333333334,0.9681592039800995,0.3333333333333333,0.5,0.44992947813822287,0.6,1.0,1.0,0.14935822637106183,1.0420475319926874,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.03225806451612903,0.45454545454545453,501.75,0.5,0.8,0.5,0.0625,0.7453559924999299,0.308641975308642,0.5773502691896257,0.1111111111111111,0.9574271077563381,0.8402777777777777,0.7071067811865476,0.25,0.7071067811865476,0.25,0.7255289462288742,0.27708880277189873,0.5996404001181691,0.12928958490459538,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.6707678272981068,0.20243653529773356,0.8660254037844386,0.5625,1.0,1.0,0.4472135954999579,0.04000000000000001,0.0,0.0,0.5773502691896257,0.1111111111111111,0.5940885257860046,0.12456747404844293,0.0,0.0,0.4716990566028302,0.04950625,0.21750143575859848,0.002237940380356629,0.3313909583358843,0.012060425210475702,0.8944271909999159,0.6400000000000001,0.7071067811865476,0.25,0.7071067811865476,0.25,0.3864689203170959,0.02230787978470935,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
1027,2488,0.29411764705882354,0.75,0.22364217252396165,0.032531725443455096,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.25,0.375,0.5714285714285714,1.0,0.2857142857142857,0.7777777777777778,1.0,14.057971014492754,33.3,0.2,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.2,0.5,0.75,0.25,0.6666666666666666,0.04571226080793763,0.8333333333333334,0.0,0.18065068493150685,0.11129296235679215,1.0,1.0,1.0,0.75,0.18311151904543368,0.2440677966101695,0.0,0.24529012810851544,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.8333333333333334,0.9651741293532339,0.3333333333333333,0.25,0.15796897038081806,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.2625,0.0,0.0,0.5,0.75,0.0,0.6363636363636364,501.75,0.5,0.8,0.5,0.0625,0.8819171036881969,0.6049382716049383,0.816496580927726,0.4444444444444444,0.7071067811865476,0.25,0.4952677337647946,0.06016724694749192,0.5,0.0625,0.49403218175557095,0.05956908934214307,0.4279153176101946,0.033529828407126226,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.39745310463099676,0.02495419560317577,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.0,0.0,0.816496580927726,0.4444444444444444,0.5423261445466404,0.08650519031141869,0.51234753829798,0.06890625,0.0,0.0,0.21380425816137907,0.0020896107881729106,0.33360599868226615,0.012386123470150353,0.8944271909999159,0.6400000000000001,1.0,1.0,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111
1028,2489,0.11764705882352941,0.75,0.29073482428115016,0.05316787024702611,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.25,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.625,14.159420289855072,33.25,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.13040396881644223,0.8333333333333334,0.0,0.09888698630136987,0.15826513911620294,1.0,0.5,1.0,1.0,0.29807251032583754,0.0,0.0,0.2447249434815373,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6,0.8333333333333334,0.972139303482587,0.3333333333333333,0.5,0.34837799717912554,0.6,1.0,1.0,0.09451575262543757,0.0,0.5072463768115942,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.9090909090909091,501.75,0.5,0.8,0.5,0.0625,0.816496580927726,0.4444444444444444,0.816496580927726,0.4444444444444444,0.7071067811865476,0.25,0.4946968197608888,0.05989029796204163,0.7071067811865476,0.25,0.0,0.0,0.5459601728384934,0.08884722141194652,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.5902355438120662,0.12136722891853881,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.0,0.0,0.5773502691896257,0.1111111111111111,0.3429971702850177,0.01384083044982699,0.0,0.0,0.0,0.0,0.36111489697386095,0.017005195083079638,0.3978255134053156,0.025047854259471068,0.7745966692414834,0.36,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.3074341435583198,0.00893322749435291,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
1029,2490,0.11764705882352941,0.75,0.2715654952076677,0.06436233611442194,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.25,0.25,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.75,14.18840579710145,33.3,0.2,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.6666666666666666,0.2125,0.3333333333333333,0.75,0.4,0.5,0.75,0.5,0.16666666666666666,0.0336640680368533,0.16666666666666666,0.5922659430122117,0.040667808219178085,0.1895253682487725,1.0,0.5,1.0,1.0,0.26984855438274435,0.0,0.0,0.2215523737754333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.6666666666666666,0.8,0.8333333333333334,0.9741293532338309,0.3333333333333333,0.25,0.21368124118476728,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.9090909090909091,501.75,0.5,0.8,0.5,0.0625,0.7453559924999299,0.308641975308642,0.5773502691896257,0.1111111111111111,0.7071067811865476,0.25,0.470693503009584,0.049085454325529305,0.5,0.0625,0.0,0.0,0.5194694932166318,0.07281824230245694,0.5773502691896257,0.1111111111111111,0.7071067811865476,0.25,0.4622566832234741,0.045659672834262685,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.5773502691896257,0.1111111111111111,0.816496580927726,0.4444444444444444,0.3429971702850177,0.01384083044982699,0.0,0.0,0.4609772228646444,0.045156249999999995,0.18347770446801784,0.0011332694767898879,0.43534511395991626,0.03591986520983283,0.8944271909999159,0.6400000000000001,0.8660254037844386,0.5625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
