,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,Bath,OverallQual_0.5,OverallQual_2,OverallQual_3,OverallQual_4,GrLivArea_0.5,GrLivArea_2,GrLivArea_3,GrLivArea_4,Neighborhood_0.5,Neighborhood_2,Neighborhood_3,Neighborhood_4,ExterQual_0.5,ExterQual_2,ExterQual_3,ExterQual_4,KitchenQual_0.5,KitchenQual_2,KitchenQual_3,KitchenQual_4,Bath_0.5,Bath_2,Bath_3,Bath_4,TotalBsmtSF_0.5,TotalBsmtSF_2,TotalBsmtSF_3,TotalBsmtSF_4,GarageCars_0.5,GarageCars_2,GarageCars_3,GarageCars_4,GarageArea_0.5,GarageArea_2,GarageArea_3,GarageArea_4,1stFlrSF_0.5,1stFlrSF_2,1stFlrSF_3,1stFlrSF_4,BsmtQual_0.5,BsmtQual_2,BsmtQual_3,BsmtQual_4,GarageFinish_0.5,GarageFinish_2,GarageFinish_3,GarageFinish_4,TotRmsAbvGrd_0.5,TotRmsAbvGrd_2,TotRmsAbvGrd_3,TotRmsAbvGrd_4,YearBuilt_0.5,YearBuilt_2,YearBuilt_3,YearBuilt_4,FireplaceQu_0.5,FireplaceQu_2,FireplaceQu_3,FireplaceQu_4,Foundation_0.5,Foundation_2,Foundation_3,Foundation_4,YearRemodAdd_0.5,YearRemodAdd_2,YearRemodAdd_3,YearRemodAdd_4,GarageType_0.5,GarageType_2,GarageType_3,GarageType_4,MasVnrArea_0.5,MasVnrArea_2,MasVnrArea_3,MasVnrArea_4,MSSubClass_0.5,MSSubClass_2,MSSubClass_3,MSSubClass_4,Fireplaces_0.5,Fireplaces_2,Fireplaces_3,Fireplaces_4,MasVnrType_0.5,MasVnrType_2,MasVnrType_3,MasVnrType_4,HeatingQC_0.5,HeatingQC_2,HeatingQC_3,HeatingQC_4,BsmtFinSF1_0.5,BsmtFinSF1_2,BsmtFinSF1_3,BsmtFinSF1_4,BsmtFinType1_0.5,BsmtFinType1_2,BsmtFinType1_3,BsmtFinType1_4
1285,2746,0.7857142857142857,0.75,0.3626373626373626,0.1839593440923684,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.75,0.5289855072463768,0.8833333333333333,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,1.0,0.3007312614259598,0.8333333333333334,0.0,0.14982876712328766,0.314410480349345,1.0,1.0,1.0,0.75,0.3483068417415342,0.0,0.24336069531627233,0.25,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.25,0.22950819672131148,0.6,1.0,1.0,0.0,0.28153564899451555,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.8,0.3888888888888889,0.7453559924999299,0.308641975308642,0.1714677640603567,0.09525986892242037,0.49331601972394157,0.05922442802481953,0.014412897983828606,0.0035075328748670294,0.6454972243679028,0.17361111111111113,0.07233796296296298,0.030140817901234573,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.6236095644623235,0.15123456790123457,0.05881344307270234,0.02287189452827313,0.5607231762191973,0.09885395015350586,0.03108071795219398,0.009772103460951819,0.5,0.0625,0.015625,0.00390625,0.47907013758040845,0.05267401236226821,0.012089117591340246,0.0027745515783403844,0.5901752635798405,0.12131765600396215,0.04225576961022593,0.014717973658295695,0.7071067811865476,0.25,0.125,0.0625,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7273138987028757,0.27982566687670657,0.1480237223333303,0.07830240384299357,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.6324555320336759,0.16000000000000003,0.06400000000000002,0.025600000000000005,0.939858145324779,0.7802777777777777,0.6892453703703703,0.6088334104938271,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.0,0.0,0.0,0.0,0.8864052604279183,0.6173469387755102,0.48505830903790087,0.38111724281549353,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,1.0,1.0,1.0,1.0,0.5483896985045943,0.09043929159884898,0.02719792224499206,0.008179265464901634,1.0,1.0,1.0,1.0
1286,2747,0.7857142857142857,0.75,0.41208791208791207,0.14641309511812384,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.75,0.5217391304347826,0.016666666666666666,0.8,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.6666666666666666,0.32625,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.09246575342465753,0.06737367436057393,1.0,0.5,1.0,1.0,0.5442294402211472,0.0,0.38025108643167554,0.25,0.6666666666666666,0.4166666666666667,1.0,0.3333333333333333,0.8,0.8333333333333334,0.3333333333333333,0.5,0.32786885245901637,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.3333333333333333,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.616645024654927,0.14459088873246959,0.054980842528643076,0.0209065251044454,0.6454972243679028,0.17361111111111113,0.07233796296296298,0.030140817901234573,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.2595643934760196,0.004539211996844657,0.0003058233909290224,2.0604445552298453e-05,0.7071067811865476,0.25,0.125,0.0625,0.5725983343138682,0.10749798441279225,0.03524524079107942,0.011555816652812924,0.7377190794748006,0.2961856836034232,0.16119296878900882,0.08772595917162711,0.7071067811865476,0.25,0.125,0.0625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.6454972243679028,0.17361111111111113,0.07233796296296298,0.030140817901234573,0.7223151185146152,0.2722117202268431,0.14202350620530943,0.0740992206288571,0.8944271909999159,0.6400000000000001,0.5120000000000001,0.4096000000000001,0.6324555320336759,0.16000000000000003,0.06400000000000002,0.025600000000000005,0.12909944487358055,0.0002777777777777778,4.6296296296296296e-06,7.71604938271605e-08,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.5711829829397931,0.10643906249999999,0.034725744140624994,0.011329274025878903,0.8864052604279183,0.6173469387755102,0.48505830903790087,0.38111724281549353,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.7071067811865476,0.25,0.125,0.0625,0.0,0.0,0.0,0.0,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532
1287,2748,0.7142857142857143,0.75,0.3021978021978022,0.11085357250831401,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.5714285714285714,0.5555555555555556,0.875,0.5579710144927537,0.1,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.75,0.75,0.25,0.3333333333333333,0.12385740402193784,0.8333333333333334,0.0,0.012842465753424657,0.09388646288209607,1.0,1.0,1.0,0.75,0.3956461644782308,0.0,0.27643650410429743,0.375,0.3333333333333333,0.5,0.3333333333333333,0.0,0.2,0.3333333333333333,0.3333333333333333,0.5,0.5606557377049181,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.8,0.2222222222222222,0.7453559924999299,0.308641975308642,0.1714677640603567,0.09525986892242037,0.5257722930169461,0.07641714080140526,0.021124487256786336,0.005839579408261795,0.6454972243679028,0.17361111111111113,0.07233796296296298,0.030140817901234573,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.4714045207910317,0.04938271604938271,0.010973936899862823,0.002438652644413961,0.3064089797673953,0.008814667912511202,0.0008275779917859863,7.76983704078546e-05,0.7071067811865476,0.25,0.125,0.0625,0.7487694823541609,0.31433485622144586,0.1762336407012041,0.09880640183575705,0.6290041052952126,0.15653588746633526,0.06193282347925151,0.02450348406487318,0.8660254037844386,0.5625,0.421875,0.31640625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7071067811865476,0.25,0.125,0.0625,0.7469745741942986,0.31133165301407273,0.17371403827596812,0.09692739816847497,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.6324555320336759,0.16000000000000003,0.06400000000000002,0.025600000000000005,0.31622776601683794,0.010000000000000002,0.0010000000000000002,0.00010000000000000002,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.0,0.0,0.0,0.0,0.8451542547285166,0.5102040816326531,0.3644314868804665,0.2603082049146189,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,1.0,1.0,1.0,1.0,0.35193380630729104,0.015340656531053544,0.0019000538939284784,0.0002353357428037558,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677
1288,2749,0.7857142857142857,0.75,0.35714285714285715,0.15908207483335973,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,0.5579710144927537,0.1,0.8,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.5,0.2230347349177331,0.8333333333333334,0.0,0.22131849315068494,0.3134747348721148,1.0,1.0,1.0,1.0,0.34727021423635107,0.0,0.24263640753259294,0.25,0.3333333333333333,0.5,1.0,0.3333333333333333,0.6,0.8333333333333334,0.3333333333333333,0.25,0.2614754098360656,0.6,1.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,1.0,0.75,0.5,0.8,0.2222222222222222,0.7453559924999299,0.308641975308642,0.1714677640603567,0.09525986892242037,0.49258137148352754,0.058872426260322526,0.014284594010532142,0.003465962573777113,0.6454972243679028,0.17361111111111113,0.07233796296296298,0.030140817901234573,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.4714045207910317,0.04938271604938271,0.010973936899862823,0.002438652644413961,0.559888144964791,0.09826640940314267,0.030804036634484836,0.009656287216986045,0.5,0.0625,0.015625,0.00390625,0.5113466630731696,0.06836938994893847,0.01787691425714047,0.0046743734819900086,0.5892963721561087,0.12059660169576117,0.04187960770706288,0.014543540340566066,0.7071067811865476,0.25,0.125,0.0625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7071067811865476,0.25,0.125,0.0625,0.7469745741942986,0.31133165301407273,0.17371403827596812,0.09692739816847497,0.7745966692414834,0.36,0.21599999999999997,0.1296,0.6324555320336759,0.16000000000000003,0.06400000000000002,0.025600000000000005,0.31622776601683794,0.010000000000000002,0.0010000000000000002,0.00010000000000000002,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.0,0.0,0.0,0.0,0.8864052604279183,0.6173469387755102,0.48505830903790087,0.38111724281549353,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,1.0,1.0,1.0,1.0,0.47226553433183444,0.049744492979823474,0.011094749805371963,0.0024745145818197067,0.7071067811865476,0.25,0.125,0.0625
1289,2750,0.7857142857142857,0.75,0.43956043956043955,0.19579332287182735,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.75,0.5507246376811594,0.08333333333333333,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.06581352833638025,0.16666666666666666,0.6187245590230664,0.0,0.32938240798502805,1.0,0.75,1.0,1.0,0.3648928818244644,0.0,0.2549492998551424,0.375,0.3333333333333333,0.5,1.0,0.0,0.2,0.8333333333333334,1.0,0.25,0.2459016393442623,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.8,0.5,0.7453559924999299,0.308641975308642,0.1714677640603567,0.09525986892242037,0.504925043798723,0.06499914549662732,0.01657148663554767,0.004224888915291728,0.6454972243679028,0.17361111111111113,0.07233796296296298,0.030140817901234573,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7071067811865476,0.25,0.125,0.0625,0.5739184680640866,0.10849277069001546,0.03573561005884477,0.01177068129199628,0.5,0.0625,0.015625,0.00390625,0.4958847036804647,0.060467616232195646,0.014869085958736634,0.00365633261280409,0.604063640541677,0.13314681520616253,0.048584325106326064,0.017728074399543995,0.7071067811865476,0.25,0.125,0.0625,1.0,1.0,1.0,1.0,0.7071067811865476,0.25,0.125,0.0625,0.7421082385212816,0.3032976265490443,0.16703347549077804,0.09198945027028356,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.6324555320336759,0.16000000000000003,0.06400000000000002,0.025600000000000005,0.28867513459481287,0.006944444444444444,0.0005787037037037036,4.82253086419753e-05,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.0,0.0,0.0,0.0,0.8864052604279183,0.6173469387755102,0.48505830903790087,0.38111724281549353,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.8660254037844386,0.5625,0.421875,0.31640625,0.2565414748854077,0.0043314205120835265,0.0002850660666087878,1.876120365249792e-05,0.408248290463863,0.027777777777777776,0.0046296296296296285,0.0007716049382716048
1290,2751,0.7857142857142857,0.75,0.46703296703296704,0.22211024891665826,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.75,0.5217391304347826,0.6833333333333333,0.8,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.3386654478976234,0.8333333333333334,0.0,0.061215753424657536,0.2757330006238303,1.0,1.0,1.0,1.0,0.30545957152729786,0.0,0.2134234669241912,0.25,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.8333333333333334,1.0,0.25,0.22131147540983606,0.6,1.0,1.0,0.0,0.0,0.0,0.40625,0.0,0.0,1.0,0.75,0.5,0.8,0.3888888888888889,0.7453559924999299,0.308641975308642,0.1714677640603567,0.09525986892242037,0.4619777775220267,0.04554957623394133,0.009721348476775504,0.0020747638950916335,0.6454972243679028,0.17361111111111113,0.07233796296296298,0.030140817901234573,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.6236095644623235,0.15123456790123457,0.05881344307270234,0.02287189452827313,0.5251028476630367,0.07602868763302122,0.02096361817454484,0.005780361343199513,0.5,0.0625,0.015625,0.00390625,0.470437536140385,0.04897876914807847,0.010839563663919007,0.0023989198272607636,0.5526839707529954,0.09330554983764039,0.02850107327452457,0.008705925630504395,0.7071067811865476,0.25,0.125,0.0625,1.0,1.0,1.0,1.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7223151185146152,0.2722117202268431,0.14202350620530943,0.0740992206288571,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.6324555320336759,0.16000000000000003,0.06400000000000002,0.025600000000000005,0.8266397845091497,0.46694444444444444,0.3190787037037037,0.21803711419753088,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.0,0.0,0.0,0.0,0.8864052604279183,0.6173469387755102,0.48505830903790087,0.38111724281549353,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,1.0,1.0,1.0,1.0,0.581949695332529,0.11469428559969785,0.03884299160391961,0.013154779149225058,0.408248290463863,0.027777777777777776,0.0046296296296296285,0.0007716049382716048
1291,2752,0.0,0.75,0.6483516483516484,0.30663249881228316,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.625,0.4492753623188406,0.21666666666666667,0.8,0.7142857142857143,0.7142857142857143,0.7333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.75,0.4,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3976883561643836,0.2897691827822832,1.0,1.0,1.0,1.0,0.7045611610228059,0.0,0.4922742636407533,0.375,0.3333333333333333,0.5833333333333334,0.5,1.0,0.8,0.5,0.3333333333333333,0.75,0.648360655737705,0.6,1.0,1.0,0.0,0.0,0.16304347826086957,0.0,0.0,0.0,1.0,0.75,0.375,0.2,0.5,0.8819171036881969,0.6049382716049383,0.4705075445816187,0.3659503124523701,0.7016225934508903,0.24233395064304586,0.11929476710796005,0.058725743634266185,0.6454972243679028,0.17361111111111113,0.07233796296296298,0.030140817901234573,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7071067811865476,0.25,0.125,0.0625,0.5383021296468027,0.08396617929031225,0.024330811154304452,0.007050319264612861,0.8660254037844386,0.5625,0.421875,0.31640625,0.8052084548349607,0.42037153990862675,0.2725523672686261,0.17671223156515017,0.8393814157001607,0.49640642962180415,0.34974869039352413,0.2464193433698672,0.7071067811865476,0.25,0.125,0.0625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7637626158259734,0.34027777777777785,0.1984953703703704,0.11578896604938274,0.6702800625998364,0.20184835118672548,0.09068549111287666,0.04074275687679966,0.8944271909999159,0.6400000000000001,0.5120000000000001,0.4096000000000001,0.6324555320336759,0.16000000000000003,0.06400000000000002,0.025600000000000005,0.4654746681256314,0.04694444444444445,0.010171296296296298,0.002203780864197531,0.7071067811865476,0.25,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532
1292,2753,0.7857142857142857,0.75,0.38461538461538464,0.19147435251436057,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,0.5579710144927537,0.85,0.8,0.2857142857142857,0.35714285714285715,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.22577696526508226,0.8333333333333334,0.0,0.2230308219178082,0.3165938864628821,1.0,0.75,1.0,1.0,0.4782308223911541,0.0,0.3341380975374215,0.25,0.3333333333333333,0.5,0.5,0.0,0.2,0.8333333333333334,0.3333333333333333,0.5,0.7344262295081967,0.6,1.0,1.0,0.08751458576429405,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.8,0.3888888888888889,0.7453559924999299,0.308641975308642,0.1714677640603567,0.09525986892242037,0.5780467952834109,0.11164826822592741,0.03730593993835914,0.012465335797848634,0.6454972243679028,0.17361111111111113,0.07233796296296298,0.030140817901234573,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.6236095644623235,0.15123456790123457,0.05881344307270234,0.02287189452827313,0.5626667632470236,0.10023168894567229,0.03173273995004909,0.010046391468902004,0.7071067811865476,0.25,0.125,0.0625,0.8569867148959759,0.5393818865896264,0.39613620523303705,0.2909328195809846,0.6915423503959495,0.22870471948491958,0.1093736460840113,0.05230584871467576,0.7071067811865476,0.25,0.125,0.0625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7071067811865476,0.25,0.125,0.0625,0.7469745741942986,0.31133165301407273,0.17371403827596812,0.09692739816847497,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.6324555320336759,0.16000000000000003,0.06400000000000002,0.025600000000000005,0.9219544457292888,0.7224999999999999,0.6141249999999999,0.5220062499999999,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.0,0.0,0.0,0.0,0.8864052604279183,0.6173469387755102,0.48505830903790087,0.38111724281549353,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.8660254037844386,0.5625,0.421875,0.31640625,0.4751599365109418,0.05097523804431016,0.011509034549309514,0.002598474893674086,0.408248290463863,0.027777777777777776,0.0046296296296296285,0.0007716049382716048
1293,2754,0.21428571428571427,0.75,0.5164835164835165,0.31868242610961545,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.20833333333333334,0.0,0.5714285714285714,0.0,0.2857142857142857,0.5555555555555556,0.625,0.3333333333333333,0.4166666666666667,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,0.25,0.4,0.5,0.75,0.5,1.0,0.46526508226691043,0.8333333333333334,0.0,0.4935787671232877,0.6771678103555833,1.0,0.5,1.0,1.0,0.4809951624049758,0.6043583535108958,0.6373732496378561,0.625,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.8,0.8333333333333334,0.6666666666666666,0.75,0.8262295081967214,0.6,1.0,0.0,0.7362893815635939,0.08775137111517367,0.26811594202898553,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.8888888888888888,0.7453559924999299,0.308641975308642,0.1714677640603567,0.09525986892242037,0.7983565930321213,0.40624465935392085,0.2589294786804324,0.1650347232535832,0.45643546458763845,0.04340277777777778,0.009042245370370372,0.0018838011188271608,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.9428090415820634,0.7901234567901234,0.7023319615912207,0.624295076969974,0.8229020660780864,0.4585562433817752,0.31051952725571863,0.21027382834440583,0.8660254037844386,0.5625,0.421875,0.31640625,0.9089716762345906,0.682655200214996,0.5640298703415706,0.4660181223805763,0.6935381477647612,0.23135634625698906,0.11128128334130226,0.05352575895338381,0.7071067811865476,0.25,0.125,0.0625,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.8944271909999159,0.6400000000000001,0.5120000000000001,0.4096000000000001,0.6324555320336759,0.16000000000000003,0.06400000000000002,0.025600000000000005,0.6454972243679028,0.17361111111111113,0.07233796296296298,0.030140817901234573,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.0,0.0,0.0,0.0,0.4629100498862757,0.04591836734693877,0.009839650145772594,0.0021084964598084128,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7071067811865476,0.25,0.125,0.0625,0.6821034249048383,0.21647159677683495,0.10071667528282358,0.04685995221111261,1.0,1.0,1.0,1.0
1294,2755,0.42857142857142855,0.75,0.27472527472527475,0.1079742589366695,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.2857142857142857,0.6666666666666666,0.75,0.4927536231884058,0.0,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3356164383561644,0.2445414847161572,1.0,1.0,1.0,0.75,0.31098825155494125,0.19951573849878934,0.31675519072911634,0.375,0.3333333333333333,0.5,1.0,0.0,0.2,0.3333333333333333,0.3333333333333333,0.5,0.5319672131147541,0.6,1.0,1.0,0.0,0.051188299817184646,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.3333333333333333,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.5628100840684328,0.10033385085383888,0.03178126806379444,0.010066881627160384,0.6454972243679028,0.17361111111111113,0.07233796296296298,0.030140817901234573,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.49451135954208086,0.05980053774718254,0.01462371228752062,0.003576104314852204,0.7071067811865476,0.25,0.125,0.0625,0.7293608250480377,0.28298911582907826,0.15054093128940313,0.08008283967772346,0.5576632062050905,0.09671369260519942,0.03007682216471302,0.009353538337333005,0.7071067811865476,0.25,0.125,0.0625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7071067811865476,0.25,0.125,0.0625,0.701964118163034,0.24280613316530142,0.11964360184956882,0.05895481830268609,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.6324555320336759,0.16000000000000003,0.06400000000000002,0.025600000000000005,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.0,0.0,0.0,0.0,0.6546536707079771,0.18367346938775508,0.07871720116618075,0.033735943356934604,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532
