,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
881,2342,0.11764705882352941,0.75,0.2364217252396166,0.04135174928135736,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.528985507246377,33.416666666666664,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.0925,0.6666666666666666,0.75,1.0,0.75,0.75,0.75,1.0,0.13625088589652729,0.8333333333333334,0.0,0.3291952054794521,0.25171849427168574,1.0,1.0,1.0,1.0,0.35291418081688847,0.0,0.0,0.28975131876412963,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.0,0.2,0.8333333333333334,0.9975124378109452,0.6666666666666666,0.5,0.34132581100141046,0.6,1.0,1.0,0.17036172695449242,0.07312614259597806,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,1.0909090909090908,501.75,0.5,0.8
882,2343,0.11764705882352941,0.75,0.22364217252396165,0.03856598658533735,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.625,14.528985507246377,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.089375,0.6666666666666666,0.75,1.0,0.75,1.0,0.75,1.0,0.13784549964564138,0.8333333333333334,0.0,0.3065068493150685,0.24451718494271685,1.0,1.0,1.0,1.0,0.3455713630105553,0.0,0.0,0.28372268274302936,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9975124378109452,0.6666666666666666,0.5,0.47390691114245415,0.6,1.0,1.0,0.22403733955659277,0.06398537477148081,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.36363636363636365,501.75,0.5,0.8
883,2344,0.35294117647058826,0.75,0.22364217252396165,0.04489471593166468,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.625,14.53623188405797,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.4203767123287671,0.1607201309328969,1.0,1.0,1.0,1.0,0.22533272143184946,0.48184019370460046,0.0,0.3724566691785983,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.0,0.2,0.8333333333333334,0.9980099502487563,0.6666666666666666,0.75,0.40479548660084624,0.6,1.0,1.0,0.28004667444574094,0.09689213893967093,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.6363636363636364,501.75,0.5,0.4
884,2345,0.35294117647058826,0.75,0.23961661341853036,0.04102923648601276,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.53623188405797,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.5573630136986302,0.21309328968903438,1.0,1.0,1.0,1.0,0.29876089949518125,0.25569007263922516,0.0,0.34476262245666917,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.0,0.2,1.0,0.9980099502487563,0.6666666666666666,0.75,0.6057827926657263,0.6,1.0,1.0,0.0,0.07312614259597806,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.2727272727272727,501.75,0.5,0.8
885,2346,0.11764705882352941,1.0,0.23003194888178913,0.04038421089532356,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.543478260869565,33.45,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.004252303330970942,0.8333333333333334,0.0,0.5625,0.21898527004909984,1.0,1.0,1.0,1.0,0.3070215695273061,0.0,0.0,0.2520723436322532,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.2,0.8333333333333334,0.9985074626865672,0.6666666666666666,0.5,0.4217207334273625,0.6,1.0,1.0,0.0,0.2577696526508227,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,1.0,501.75,1.0,1.0
886,2347,0.11764705882352941,1.0,0.23961661341853036,0.04206688634929538,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.625,14.53623188405797,33.45,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.5714897260273972,0.21849427168576105,1.0,1.0,1.0,1.0,0.30633318035796236,0.0,0.0,0.25150715900527504,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.2,0.8333333333333334,0.9985074626865672,0.6666666666666666,0.5,0.40550070521861775,0.6,1.0,1.0,0.0,0.38391224862888484,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,501.75,1.0,1.0
887,2348,0.35294117647058826,1.0,0.23003194888178913,0.04038421089532356,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.543478260869565,33.45,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.75,1.0,0.06201275690999291,0.8333333333333334,0.0,0.23373287671232876,0.14664484451718493,1.0,1.0,1.0,1.0,0.20559889857732905,0.43389830508474575,0.0,0.33760361718161264,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.0,0.2,0.8333333333333334,0.9985074626865672,1.0,0.5,0.41607898448519043,0.6,1.0,1.0,0.2147024504084014,0.17550274223034734,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,1.0,501.75,1.0,1.0
888,2349,0.35294117647058826,1.0,0.25878594249201275,0.048662039309168244,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.5555555555555556,0.625,14.543478260869565,33.45,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,0.4,0.75,0.75,0.0,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3103595890410959,0.11865793780687398,1.0,1.0,1.0,1.0,0.1663607159247361,0.4179176755447942,0.0,0.29917106254709874,0.0,0.0,1.0,0.0,0.375,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.0,0.2,0.8333333333333334,0.9985074626865672,0.3333333333333333,0.5,0.39562764456981664,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.6363636363636364,501.75,1.0,1.0
889,2350,0.35294117647058826,1.0,0.35782747603833864,0.05710346116992685,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.543478260869565,33.45,0.8,0.2857142857142857,0.42857142857142855,0.5333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,1.0,0.75,0.75,1.0,0.13199858256555635,0.8333333333333334,0.0,0.0898972602739726,0.15630114566284778,1.0,1.0,1.0,1.0,0.21913721890775584,0.44794188861985473,0.0,0.3541823662396383,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9985074626865672,1.0,0.75,0.6205923836389281,0.6,1.0,1.0,0.19603267211201866,0.23217550274223034,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,1.0909090909090908,501.75,1.0,1.0
890,2351,0.11764705882352941,1.0,0.268370607028754,0.04879758816518264,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.543478260869565,33.45,0.2,0.2857142857142857,0.8571428571428571,0.8666666666666667,0.3333333333333333,0.0,1.0,0.75,1.0,0.75,0.75,0.5,0.8333333333333334,0.0,0.8333333333333334,0.0,0.6738013698630136,0.25761047463175124,1.0,1.0,1.0,1.0,0.36346948141349245,0.0,0.0,0.2984174830444612,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9985074626865672,1.0,0.5,0.41889985895627646,0.6,1.0,1.0,0.0,0.4680073126142596,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.45454545454545453,501.75,1.0,1.0
891,2352,0.11764705882352941,1.0,0.3194888178913738,0.05526654046600762,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.53623188405797,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.18625,0.6666666666666666,0.75,1.0,0.75,0.75,0.75,0.8333333333333334,0.0,0.8333333333333334,0.0,0.721318493150685,0.27577741407528644,1.0,1.0,1.0,1.0,0.38664525011473155,0.0,0.0,0.3174453654860588,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.4166666666666667,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9980099502487563,1.0,0.75,0.46403385049365303,0.6,1.0,1.0,0.1306884480746791,0.11517367458866545,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.36363636363636365,501.75,0.5,0.8
892,2353,0.35294117647058826,1.0,0.2715654952076677,0.049662296384584824,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.625,14.521739130434783,33.4,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.220625,0.6666666666666666,0.75,1.0,0.75,0.75,0.75,0.8333333333333334,0.0,0.8333333333333334,0.0,0.4957191780821918,0.1895253682487725,1.0,1.0,1.0,1.0,0.26571821936668194,0.6222760290556901,0.0,0.46024868123587037,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.75,0.3333333333333333,0.3333333333333333,0.8,1.0,0.9970149253731343,0.6666666666666666,0.75,0.5246826516220028,0.6,1.0,1.0,0.22520420070011668,0.23217550274223034,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,501.75,0.5,0.8
893,2354,0.11764705882352941,0.75,0.2012779552715655,0.035055738624412816,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.625,14.53623188405797,33.45,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.4708904109589041,0.18003273322422259,1.0,1.0,1.0,1.0,0.2524093620927031,0.0,0.0,0.20723436322532027,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.24862888482632542,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,501.75,1.0,1.0
894,2355,0.11764705882352941,0.75,0.2012779552715655,0.035055738624412816,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.375,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.625,14.53623188405797,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,1.0,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.4892979452054795,0.18707037643207855,1.0,1.0,1.0,1.0,0.2622762735199633,0.0,0.0,0.2153353428786737,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.10054844606946983,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.9090909090909091,501.75,0.5,0.8
895,2356,0.11764705882352941,0.75,0.19169329073482427,0.05819252611652528,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.125,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,14.514492753623188,33.4,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.07875,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.1291637136782424,0.8333333333333334,0.0,0.15625,0.17905073649754502,1.0,1.0,1.0,1.0,0.2510325837540156,0.0,0.0,0.20610399397136397,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.2,0.3333333333333333,0.9970149253731343,0.3333333333333333,0.5,0.40620592383638926,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.45454545454545453,501.75,0.5,0.8
896,2357,0.11764705882352941,0.75,0.20766773162939298,0.03477996681390077,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5,0.375,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.625,14.53623188405797,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.10625,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.6254280821917808,0.23911620294599017,1.0,1.0,1.0,1.0,0.34098210188159706,0.0,0.0,0.27995478522984174,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.0,0.2,0.8333333333333334,0.9980099502487563,0.6666666666666666,0.5,0.3991537376586742,0.6,1.0,1.0,0.0,0.05850091407678245,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,501.75,0.5,0.8
897,2358,0.35294117647058826,0.75,0.0,0.0542803056860408,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.0,0.5,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.625,14.442028985507246,33.28333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.6666666666666666,0.08504606661941885,0.8333333333333334,0.0,0.1643835616438356,0.1414075286415712,1.0,1.0,1.0,1.0,0.21110601193207892,0.4358353510895884,0.0,0.34287867370007535,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.0,0.2,0.8333333333333334,0.9915422885572139,0.6666666666666666,0.5,0.3469675599435825,0.6,1.0,1.0,0.16802800466744458,0.15539305301645337,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.45454545454545453,501.75,0.5,0.8
898,2359,0.9411764705882353,0.75,0.1597444089456869,0.0374488770478394,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.375,0.5714285714285714,0.75,0.8571428571428571,0.6666666666666666,0.625,14.347826086956522,33.0,0.2,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.2696917808219178,0.10310965630114566,1.0,1.0,1.0,1.0,0.1445617255621845,0.3079903147699758,0.0,0.2385079125847777,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.6666666666666666,0.6,0.8333333333333334,0.9850746268656716,0.6666666666666666,0.25,0.1995768688293371,0.6,1.0,1.0,0.396732788798133,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.6363636363636364,501.75,0.5,0.8
899,2360,0.11764705882352941,0.75,0.20447284345047922,0.029376708967257942,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.25,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,14.326086956521738,32.95,0.2,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.75,0.75,0.25,0.5,0.02445074415308292,0.5,0.23812754409769335,0.1733732876712329,0.1463175122749591,1.0,0.5,1.0,1.0,0.20513997246443322,0.0,0.0,0.16842501883948757,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.9845771144278607,0.3333333333333333,0.25,0.21720733427362482,0.6,1.0,1.0,0.22403733955659277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.2727272727272727,501.75,0.5,0.8
900,2361,0.11764705882352941,0.75,0.268370607028754,0.034943560260814695,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.25,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.875,14.26086956521739,32.8,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.14386959603118354,0.8333333333333334,0.0,0.0976027397260274,0.1702127659574468,1.0,0.5,1.0,1.0,0.23864157870582836,0.0,0.0,0.19593067068575734,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.9905472636815921,1.0,0.5,0.4837799717912553,0.6,1.0,1.0,0.2193698949824971,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,501.75,0.5,0.8
901,2362,0.35294117647058826,0.75,0.0,0.09124775059010494,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.8333333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.625,14.420289855072463,33.166666666666664,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.17,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.12880935506732813,0.8333333333333334,0.0,0.21232876712328766,0.20016366612111294,1.0,0.75,1.0,1.0,0.29164754474529603,0.5966101694915255,0.0,0.4715523737754333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9900497512437811,0.6666666666666666,0.5,0.39774330042313116,0.6,1.0,1.0,0.0,0.1809872029250457,0.0,0.0,0.37916666666666665,0.0,0.0,1.0,0.75,0.0,0.18181818181818182,501.75,0.5,0.8
902,2363,0.11764705882352941,0.75,0.14057507987220447,0.05025123279347496,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.25,0.125,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,14.304347826086957,32.9,0.2,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.6666666666666666,0.0275,0.3333333333333333,0.75,0.4,0.25,0.75,1.0,0.6666666666666666,0.13944011339475548,0.8333333333333334,0.0,0.10702054794520548,0.169721767594108,1.0,0.5,1.0,1.0,0.23795318953648462,0.0,0.0,0.1953654860587792,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.982089552238806,0.6666666666666666,0.5,0.3039492242595205,0.6,1.0,1.0,0.15869311551925322,0.08592321755027423,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.7272727272727273,501.75,0.5,0.8
903,2364,0.11764705882352941,0.75,0.13738019169329074,0.05941713991913809,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.25,0.125,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.875,14.297101449275363,33.43333333333333,0.2,0.2857142857142857,0.8571428571428571,0.8666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.75,0.75,0.5,0.6666666666666666,0.17150956768249467,0.8333333333333334,0.0,0.032534246575342464,0.17086743044189853,1.0,0.5,1.0,1.0,0.24208352455254703,0.0,0.0,0.1987565938206481,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666666,0.4166666666666667,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9815920398009951,0.6666666666666666,0.5,0.382228490832158,0.6,1.0,1.0,0.5309218203033839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.09090909090909091,501.75,0.5,0.2
904,2365,0.7058823529411765,1.0,0.14376996805111822,0.02046787725817383,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.7916666666666666,0.375,0.5714285714285714,0.75,0.7142857142857143,0.8888888888888888,0.625,14.521739130434783,33.4,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.75,1.0,0.15077958894401133,0.8333333333333334,0.0,0.22559931506849315,0.225531914893617,1.0,1.0,1.0,1.0,0.31620009178522257,0.0,0.0,0.2596081386586285,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9970149253731343,1.0,0.5,0.38081805359661497,0.6,1.0,1.0,0.1866977829638273,0.10237659963436929,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.6363636363636364,501.75,0.5,0.8
905,2366,0.7058823529411765,1.0,0.25559105431309903,0.016466848956507515,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,0.75,0.7142857142857143,0.8888888888888888,0.625,14.53623188405797,33.45,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.01875,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.010630758327427357,0.8333333333333334,0.0,0.4627568493150685,0.1867430441898527,1.0,1.0,1.0,1.0,0.26411197797154656,0.0,0.0,0.21684250188394877,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.9980099502487563,1.0,0.5,0.34132581100141046,0.6,1.0,1.0,0.0,0.10968921389396709,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.18181818181818182,501.75,1.0,1.0
906,2367,0.7058823529411765,1.0,0.10223642172523961,0.017686788660637078,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,0.75,0.7142857142857143,0.8888888888888888,0.625,14.53623188405797,33.45,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.0225,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.010630758327427357,0.8333333333333334,0.0,0.6211472602739726,0.24729950900163666,1.0,1.0,1.0,1.0,0.3591096833409821,0.0,0.0,0.29483798040693293,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.9980099502487563,1.0,0.5,0.33568406205923834,0.6,1.0,1.0,0.0,0.21937842778793418,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.18181818181818182,501.75,1.0,1.0
907,2368,0.7058823529411765,1.0,0.12779552715654952,0.016854799130617684,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,0.75,0.7142857142857143,0.7777777777777778,0.625,14.53623188405797,33.45,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.25,1.0,0.16601700921332388,0.8333333333333334,0.0,0.1776541095890411,0.22127659574468084,1.0,1.0,1.0,1.0,0.3102340523175769,0.0,0.0,0.25470987189148453,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.4166666666666667,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9980099502487563,0.6666666666666666,0.5,0.32863187588152326,0.6,1.0,1.0,0.0,0.4405850091407678,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.7272727272727273,501.75,1.0,1.0
908,2369,0.7058823529411765,1.0,0.09584664536741214,0.024912944915749375,1.0,0.5,1.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,0.75,0.7142857142857143,0.8888888888888888,0.625,14.53623188405797,33.45,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.663527397260274,0.25368248772504093,1.0,1.0,1.0,1.0,0.35566773749426345,0.0,0.0,0.2920120572720422,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.9985074626865672,1.0,0.5,0.3723554301833568,0.6,1.0,1.0,0.0,0.18647166361974407,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.6363636363636364,501.75,1.0,1.0
